VSA_EState8,BalabanJ,BCUT2D_CHGLO,FractionCSP3,qed,MaxAbsEStateIndex,BCUT2D_MRLOW,BCUT2D_LOGPHI,Ipc,BCUT2D_MWLOW,VSA_EState4,BCUT2D_CHGHI,BCUT2D_MRHI,EState_VSA4,SMR_VSA7,AvgIpc,VSA_EState5,RingCount,MinAbsEStateIndex,SlogP_VSA5,BCUT2D_LOGPLOW,MolLogP,VSA_EState7,SPS,VSA_EState2,FpDensityMorgan1,fr_Imine,EState_VSA5,PEOE_VSA7,MinEStateIndex,SI
-0.6799540240661465,1.2115268970223994,0.6829056725683298,-0.39707095709570966,0.2674362336688828,0.07470667575175476,-0.17377017514029988,-0.20878165432556278,-0.020962761138531707,1.5497072278303392,0.8402605885931469,-0.8787713666658877,2.583031347579258,0.2824213669609337,-0.3245577668410971,-1.0511266528534986,0.4669225927585244,-0.5,0.4327667070728959,-1.1581442804423003,1.5362405142950055,0.03334503759489498,-1.3416070906898636,-0.6399333785004515,-0.565490664510817,-0.06336827866180599,0.0,0.6986006774824502,-1.2184007556362613,-2.7431612731494477,-0.4668676203541095
0.4275083429728897,-0.8385557567995383,-0.11633657562235622,0.028497915581031832,-0.25718700477673895,0.04786938231972407,-0.24328553126050034,0.672512156033559,0.060644975014880385,-0.057306239336272324,-0.13104167739792486,0.5568140986451287,2.5333293194035362,0.19312310190982332,-0.20054926242907647,0.5206916144557129,0.10529365060250778,0.5,-0.18371077454856682,0.031853148459816065,0.07264929997966706,0.8377910426075482,-0.03278052993665121,0.05208333333333361,0.25063036185469245,0.6533269530032156,0.0,0.4906029718732486,0.08830431733705074,0.19415794097336575,-0.639486489268586
-0.349442064316047,0.012162117315905833,0.6131291201636826,-0.5895902090209022,0.5452035475646313,0.17172177367107053,0.0007131520571406383,-0.07276280761626848,0.015509995286004866,0.8170466462400857,0.13180629829846727,0.36873639167813116,0.2168794305782487,0.03902607733474755,0.5630812263861456,0.2823532345158955,-1.2307793377104643,0.5,0.7246749026608734,0.20977378443348838,0.14438713362856986,-0.08666803889043626,-0.3100904515832761,-0.38857836495031606,0.67287078269647,-0.4587863375114719,0.0,-0.5356410445484908,-0.1883813574452782,-0.8767051797210368,-0.5127338325975928
0.1854212866533649,-0.7607822783289706,-0.8656476348931074,-0.19492574257425743,-0.06961558822636855,-0.1961640419082808,0.3925771614632613,0.4141567860694776,0.019003418542696097,-0.7844410564804648,0.09259947813790391,-0.01694412462713383,-0.20347486882907787,0.6973092355828341,0.33056741364444076,-0.42464236513099135,0.7591070041000862,1.0,0.8166921842991816,-0.20717138566277288,-0.3906713705864143,0.5510285624341636,0.3695139717816843,-0.22877513648324896,-0.045479092755560405,0.31485769067265734,0.0,0.2530357782844441,0.3259151824652294,0.035877924699493566,0.1549019599857432
-0.8779479416898722,-0.43029339517831017,-0.36706099396824854,-0.2415746382330541,-1.5988751207953422,0.35259927997498636,-1.0900780508410222,-0.42764567306742984,212.24395885855319,0.9100376859654038,-0.7497699925575259,-0.02938505604257323,-0.07345045980098984,-0.3367713188610638,0.22146664513331588,0.22262069524199637,-1.2415222200555869,1.0,-0.05357283204966203,-1.3502083872336321,-1.1593484734926434,-2.5173445048491927,-3.1427575089604516,0.11864286579857673,0.07894816623781072,-0.8927817679562281,0.0,0.4765020685892862,-0.7002207267554545,-1.0318817777631226,0.32882715728491674
0.41471225290758623,-0.24863868404002634,0.7844676189061316,-0.22129250968575115,-0.4797628108844325,0.01720273439873213,2.0290157799653397,-0.7885930303800649,0.12746168821397075,0.6510375496147995,0.8383849424319932,-1.5623115243933885,-0.14011730909882153,2.244972718766807,0.5314811173424426,-0.3062576454223002,0.01733837566879588,0.0,0.22499593310629198,0.6376440064843735,1.183018061201381,1.12687823128428,1.1214919021655014,-0.7351491383503578,0.0028999480393358716,-0.11659763273772313,0.0,0.16133985273090967,1.8112063835785897,0.1395991676684013,-0.06942140875846883
0.18006063809031914,2.0506990810490495,-0.0345443756942961,0.26299504950495056,0.11645925651954492,-0.200278289084564,-0.1542637506363532,-1.0184718534881216,-0.017728597005589482,0.5629791900803932,1.1163316114163755,-0.7447180894478385,-0.08547026344739593,-0.29429828291214905,-0.43870828070519974,-0.6914634658392834,-0.8592837951720469,-1.0,-0.4116605836669013,0.031853148459816065,-0.8222721139119306,-1.263890738700341,-0.13067951814306483,-0.16330736224028897,0.5407461382192161,1.024031383174778,0.0,-0.2468432828586498,-0.654392983459052,-0.4220105839654671,-1.9990083725796761
0.41369492482475617,-0.28650814077141257,1.126992743161977,-0.2658078307830783,-0.36311487856903435,-0.018335320211045003,2.0292489567228094,-0.767590540459526,0.09021481777225138,1.2171634853963087,0.8296413346949965,-1.4933777236147412,-0.1371011577312451,2.193604903137747,0.5314811173424426,0.40922747067550885,0.0161525340943615,0.0,0.25152569292685234,0.4159813620424799,1.609523722197989,0.9379472339601174,0.9247675697873006,-0.7537545167118336,-0.005157993424164366,0.015715333108127852,0.0,-0.0707186861379391,1.5369778793965925,0.13494864020822636,-0.0
-0.3586984568988841,0.11408442452103745,0.608889893132715,-0.6688628421665697,0.39745394626728187,0.13523603760503097,0.0006454245914270629,-0.07289527532922427,0.0016572665792627663,0.8421289452941505,0.12048477538826699,0.36755972969279405,0.2161792196425961,-0.3456660985412092,0.5630812263861456,0.25537796172829763,-1.2338293796048838,0.5,0.7810506422795643,-0.011888860008404957,0.14525943988774365,-0.2755990362145995,-0.48438124046278924,-0.36712398373983746,0.6621547900989686,-0.4587863375114719,0.0,-0.5356410445484908,-0.1883813574452782,-0.875648578695726,-0.4750113905617892
1.7191306029814224,-0.3699288684025691,-0.8777340880414639,0.32487623762376244,0.36196632759030856,-1.5263091895426555,0.28643756569205964,0.3331924488321566,0.1489520242538798,-0.7513792553731822,0.9575551147766789,0.04563201573362774,-0.637009066218843,0.8667925667298875,0.0,-0.30359493568337803,0.3348313610068666,0.5,0.9505561997243497,1.2730334021594933,-0.697955882036062,0.8407453596638861,0.501812158541536,0.2607858209992357,-0.5005745996296918,-0.0025347311464715546,0.0,1.3085101031913824,1.0412049484500991,0.5195130371846124,-0.31023799745080505
-0.32442508566863204,0.14078862633898698,-0.9419928643009449,0.7580445544554456,0.07596094517494499,-1.3848780947815842,0.15138006050553832,0.4584505428002744,-0.021174269533403508,-0.8054030377364756,1.2499465820116762,0.05131428556181222,-1.1000177076852784,0.0,-0.6586090829611874,-1.3159465075604466,1.1186392875243933,0.5,1.2760998708132847,0.21879201354031896,-0.6441177206493583,-0.4196825319950111,0.8666409851747822,1.218415589604614,-0.6415686200282589,-0.4587863375114719,0.0,1.0712820890969814,1.1940161642360028,0.5765791317186442,-1.251784293515016
1.2253764301669108,-0.6793092678456953,-0.14623240763044523,0.5756578947368421,0.3110199870176164,0.06989510898364007,-0.26555129611017436,0.670938334958264,0.05891567878880999,-0.05746361175862792,-0.401330777239375,0.5589668341328599,-0.26735706391418246,-0.29429828291214905,-0.6586090829611874,0.1478085306344719,-0.07212162768287966,0.0,-0.2947897982243399,0.270877682582405,-0.5176158844784994,-0.43493843154823175,-0.09134318795052009,0.21182813911472434,0.8317127312968342,-0.10291008454677159,0.0,-0.2678205222742454,-0.13416805804953463,0.08308295625640444,-0.0
5.173227899043319,-1.2879045804327367,-0.09563757385134604,0.6714108910891089,-1.7786577810272035,-1.5889019080451576,-3.649083011300382,0.6235852287410326,743.347586570687,-0.046545270920583914,0.724371947874663,0.4569412903670076,0.007501087071093464,0.4296741403559959,-0.6586090829611874,1.2019196850612013,0.46856213158138527,0.5,0.933539762839613,3.699988687294984,-0.49494623326687365,3.001804070661447,2.11311692494098,0.1331018518518519,-0.08097170032733106,-1.8742032527119834,2.0,5.2361108812690595,3.1565739921344336,0.5165301452345138,-0.5533029216271852
-0.3977735485904162,-0.09132632827261965,0.6905315296760614,-0.6098553934340804,0.2553530382650631,0.5339687246615379,3.125968514374769,-0.7803703237948817,0.0515810789995886,1.3129049675408115,-0.08441545847664471,-1.5967832232670292,-0.19028916185477257,0.4899367356652011,0.5603083712841324,0.4760217818405998,-0.26894101379397684,0.5,-0.020091162907699016,-0.9068830983498448,1.033929260896977,0.37909699604073105,-0.2591570294926844,-0.717463719021248,0.10860107488487294,-0.4587863375114719,0.0,-0.02956948797960231,0.10732629604894307,0.07232476213217444,-1.4903495204534176
-0.6349781788572314,-0.5550165761910351,-0.32518658190245225,-0.5587871287128714,0.006557583778165466,0.3928285092864907,-0.1993361828108345,0.12804447277909128,11.581710096997053,-0.0033533819391028345,0.0878533604954574,0.47981765143139454,0.4534974046858109,-0.7303582744171658,1.008868302834321,0.9613994603949705,-1.8163454387504112,1.5,0.43204856873307923,-0.20533804015399817,-0.7524368939641993,0.24314998002203592,-0.42043250720111075,-0.20534357805699277,1.6333105719496939,-0.09931537492086617,0.0,-0.27439666133879564,-0.4626098616272754,-0.4814724242096651,-0.29714887526864897
-0.4595385548986592,-1.088910463559471,-0.20891756193181873,-0.541460396039604,-1.5204749988980275,0.2704700262310355,0.434036969828232,0.24456631118220692,4374.527077395741,0.4518304385411026,1.0390312971061766,-0.20281923460308668,1.477499567747563,1.6338121713309945,1.0787279126230114,1.6834087946996985,0.5429298965258974,2.5,-0.013851739703155189,0.1994391093176867,0.05129407392478356,1.7968301630928294,-0.26591241232321733,-0.5179205674632504,0.4846845575445199,-0.18918311556851694,0.0,-0.5356410445484908,-0.1883813574452782,-0.15736108755964473,-1.5633074023359457
-0.06526854089583024,0.1628773472981115,-0.741114949276952,0.5270214521452147,0.04959617849012242,-0.31779130247554005,-0.6468850918468066,0.07284978366241963,-0.0184937176002446,-0.13043176698364242,-0.46995287617494735,0.2117517842101621,-0.9240338384947118,0.8089887738146915,-0.43870828070519974,-0.14777820318603824,-0.3061941626180138,0.0,-0.37639096745420564,0.45781654766290864,-1.0037472544229484,-0.605562349408531,0.5787434759959059,0.8155017314062031,-0.6415686200282589,0.5297588096126938,0.0,0.0,-0.08445682578283358,-0.2340820838479023,-0.31985685292346466
-0.79190200632842,0.09414715202411547,-0.16214667951915596,-0.47957920792079217,-1.1900471288315047,0.25107817269251165,-0.792432309368915,-0.46091992733702486,2.4984281528543972,0.9440252758659388,-0.7005558993599291,-0.2631758603216437,-0.07358816283987593,-0.3367713188610638,0.22146664513331588,-0.0770199839117532,-1.10890319744595,0.5,-0.2326953263349876,-1.3502083872336321,-0.9773044003909082,-1.77309876378782,-1.9814291450620978,-0.18998419150858165,0.055929147645643634,-0.7368146601401437,0.0,0.4765020685892862,-0.7002207267554545,-0.9909848306553918,0.14468279480405716
-0.2240734393808676,0.7402199767480814,0.4179964481081041,0.0916317593297792,0.8787373990877912,0.10061944460825041,-0.17411637789126044,-0.8077185264101834,-0.018414227400070128,1.132238812749557,-0.7780813175886744,-0.9107633997490846,-0.905380575843023,0.8459670601539819,-0.021624347597178056,-0.7661087334757728,-0.3198655983694929,-0.5,0.17432902196147973,-0.29658786870050663,-0.018249703537368243,-0.5322274824133381,-0.8432996562849137,-0.4347558004088813,-0.018337565018346807,0.6338161935205019,0.0,-0.34514159061838784,-0.35380444186026333,-2.8495457687109558,-1.4727998809370197
-0.6799540240661465,0.5967349080861765,1.2291386359002174,-0.7821094609460947,-0.011116860135225923,0.27643584936726767,-0.18768067921335432,-0.30236063442559624,0.04184522422142941,1.3283050648685386,-0.36463959308571003,-0.5566248965076315,-0.1033509086468681,-1.0636826346640627,0.6990462881239332,0.1879800162594814,-0.3198655983694929,0.0,0.2224518105022049,-0.9615758020261878,1.6036398136233998,0.69738833529077,-1.1497482451223366,-0.8391203703703701,-0.42470422483475834,-0.5823544809019926,1.0,0.21282884819411366,-1.498969919388889,-2.925633757446257,0.4590011873774008
0.2225087519851339,-0.7489702150688059,0.41607127752461326,-0.20455170517051713,0.0008011687698818673,0.037843782832189025,0.331343513675367,0.14518708863482638,0.02676670878009358,0.35690354482094105,-0.12544316721308635,0.4331653542882098,2.271206934928393,0.4385689200361414,0.23888790081397343,0.4944449414392647,-0.18536182497288028,0.5,-0.06760988464464024,-0.3398737121178302,-0.1861535151274912,-0.4782264411376537,0.2696486165040009,0.19599215466792366,0.11606565531708492,0.5727390334007026,0.0,-0.5356410445484908,0.16905932070006904,0.11606382639941422,-0.8601209135987635
1.565611150546083,0.3321371959734959,-1.0992010187598038,0.5930280528052806,-0.1772153894952183,-1.407467946006483,-0.3224605770517362,0.568288109989189,-0.005850078172999325,-0.9260034894465833,0.04339239867118704,0.3358064015547797,-0.9862136062564393,0.7091217564427079,-0.4292147314262068,-0.5593427932338445,1.494970010196735,0.0,-0.12826477133200048,1.1575282603499804,-0.8772123339954556,1.1767626012519523,0.9650486445548543,1.0471200829432536,-0.6415686200282589,-0.18918311556851694,0.0,1.5715637905765032,1.7209940232877718,0.33040139107683436,-0.8273692730538252
0.06591352213230654,0.2246235605090825,-1.29857073319515,0.7580445544554456,0.4834374657147109,-1.2032786357256133,-0.1626443083672149,0.6698925618087287,-0.01974681237475807,-1.0652770908750842,1.491192328572849,0.5348135580665896,-0.9507733198525827,0.0,-0.6586090829611874,-0.9142104307399156,1.0197978595748838,0.5,0.363863025316716,1.1228044809885895,-1.3861956354980527,0.3360414573016435,1.4785375390955986,0.7928738907487118,-0.6415686200282589,-0.633235481121619,0.0,1.874743655919718,1.1725370149237782,0.4166688072807519,-0.0
-0.5922056365061296,-0.271455135065759,-0.04714279977518242,-0.8096122112211223,-0.15354627852858768,0.24046668247782418,0.7438262039174731,-0.7449821121512628,0.29063362276241506,1.1717738704570686,0.1916944132630361,-0.963571540277078,3.864997058489254,-0.12163349849006813,1.089337684244873,0.6219272613507686,-0.30522118095068185,0.5,-0.36788798391761185,-0.6321897058438944,-0.3432502621219767,1.0661936530614708,0.028249104638039542,-0.6220576228198176,0.21367165170039196,-0.11659763273772313,0.0,-0.33220911864642716,0.28617318497490657,0.1293415440413556,-1.6258629060005871
0.40759632644932176,1.150541067335554,0.06971930116080317,0.5847772277227724,-0.6629407263624244,-0.7610183152143709,1.273867830566357,0.5770387408134213,-0.021290161677810705,-0.04332825092083732,-0.09581608563775075,0.4291241894733625,-0.0066531635636467865,0.01777592842738128,-0.6586090829611874,-0.7576447985989969,0.018874000172940844,-0.5,0.19270922758546088,0.031853148459816065,0.37458220130864434,-0.3650518821663374,-0.03891140988676977,0.8326275971093043,-0.6415686200282589,0.7768950963937373,0.0,0.0,-0.4298757115437559,0.3866664460967064,-0.9118052188901556
-0.1336816000340201,0.2761227247850036,-0.51794449079945,0.06497524752475245,0.6372839370836143,0.767775717782997,-0.3775330807842415,0.045133697280533756,0.09328570618901405,-0.007554335362657976,-0.4654198002087446,0.009850224704626619,-0.4866055008033643,-0.3964555694422385,-0.10465696458510967,-0.2892040258974777,0.18323562208462832,0.0,0.3032301540998365,-0.026045905336934225,-0.6315880284432648,0.08773353028780367,-0.4920675384971731,0.19876789312764936,-0.6415686200282589,-0.0025347311464715546,0.0,0.35403467108119896,0.1228770598621582,-0.7470763403871705,-0.6578846755118559
0.6864447797634259,0.29082972648563904,-0.1728787195686575,0.7580445544554456,0.213250120977365,-0.778364554320106,0.963325776882165,0.6345932670506682,-0.020857006641905342,-0.08448559012601992,-0.24085702934547915,0.46294979430552324,-0.9953290342053714,0.06768792872192349,-0.6586090829611874,-0.4836236677786037,0.09507418989855539,-0.5,0.7329334935687332,0.2535157929017094,-0.22978091839335946,-0.6021721495078154,0.2110387128733628,0.6026140469738029,-0.6415686200282589,0.5297588096126938,0.0,0.2678205222742453,0.3551446645539751,0.48136492058726804,-1.5178554189300286
0.13740102938022006,-1.1563907725127949,0.2224952812586215,-0.4176980198019801,-1.5437343637721261,0.05777832581706564,-0.7790305574134877,-1.0082390080076555,570.2371978501565,1.2538930557967891,0.7147866494938239,-0.9449767630994259,0.15351322430199477,0.3298774016327299,0.687271951432629,0.3434970142527741,-0.002872909505244792,1.0,0.45289748297319865,-0.6084967838909812,-4.965243331382817e-08,0.1786877504812876,-0.6572914259770299,-0.6369975158084914,0.9552205006204764,-0.9530589110735551,0.0,0.22386893064126917,0.03450329201292808,-3.0736248973580147,-1.3631779024128257
-0.7494358327091094,0.658427139789489,0.8949751608028217,0.1082920792079208,-0.6412811908612064,-0.3159833378296632,0.17311089594973636,-0.8238681845711406,-0.019608272252618048,1.4226816477777957,0.7866077027438979,-0.3359543835425825,-0.07127455417141798,-0.40409049305302325,-0.4292206897870297,0.10986618779048042,-0.7886233290463872,-0.5,0.37836866780363787,-0.7686137009840583,0.33156539589464895,-3.1131963531135303,-1.1670026006286238,0.15123512141984172,0.11789706378780493,1.1112559549798506,0.0,-0.5356410445484908,-1.736580784517068,-0.619202900511106,-1.6849363767588361
0.2205762306086365,-0.6094061423245966,0.5711061487282056,-0.15388874413757161,-0.09863588875549882,0.07042721010178417,0.5880912926069318,0.017754792623758942,0.3372584703084317,0.5002303164911054,-0.3954202275502207,0.22969077129762058,1.510094132084517,0.7578078540932176,0.0006175294137870261,0.9662131385103964,0.373237128683127,1.0,0.2153009239620104,-0.35677275188629043,0.34366328968196164,0.002600767638121064,0.32627784914820984,-0.04383164825237985,0.4091260990554283,1.024031383174778,0.0,-0.06276948806439324,-0.35275694446582156,0.020475306188560582,-0.8239087409443188
-0.6799540240661465,-0.14491943427576923,0.6113382922388004,-0.8834353830119857,-0.12636918323931837,0.19200725567776616,0.0008840019829379236,-0.04333663897337166,0.06177809064861402,0.8218547737778408,-0.16454946430001166,0.3716182032018788,0.23716435219319504,-0.4182704321447263,0.8016046859311944,0.35572868897830057,-1.2774011488670918,1.0,0.8433218840806015,-0.4429775009223259,0.14514321111886874,0.010533835405794986,-0.6243061881324792,-0.40198121637013484,0.6808691722754656,-1.2324303656956024,0.0,-0.5356410445484908,-0.24013748624069006,-0.9012462523774548,-0.3859456641703479
-0.594252678342967,-0.29506671414673885,-0.04292007871051557,-0.8096122112211223,-0.15354627852858768,0.2269332934859234,0.7438548898348718,-0.824720925366674,0.2854011804797292,1.1729932766315203,0.19538730180469713,-0.9838856215710448,3.8649898527421196,-0.12163349849006813,1.0893376842448725,0.600665140200556,-0.30082673710804314,0.5,-0.32948450222724845,-0.6321897058438944,-0.3417414278673276,1.0661936530614708,0.028249104638039542,-0.6220576228198176,0.21060307472011133,-0.11659763273772313,0.0,-0.33220911864642716,0.5452631994153099,0.1293415440413556,-0.0
0.5270081678827518,2.0939419196294864,-0.04549783912691792,0.32487623762376244,0.18875198824536416,-0.04445663009785102,-0.1801321445542996,-0.988328663965109,-0.011065832605250885,0.560652567090177,1.2262321431863656,-0.722421725293647,-0.06302065712153464,-0.29429828291214905,-0.43870828070519974,-0.5438678252746345,-0.5585291910620515,-1.0,-0.25174268482097306,0.270877682582405,-0.8251483053522707,-1.0321463597728555,-0.04609219762299867,-0.23121201855957935,0.5907840712251196,0.6196265502603473,0.0,-0.2468432828586498,-0.3586853299648305,-0.026661375060985686,1.5591881890047754
0.08465368849601852,0.3598496855278846,-1.1896584413002562,0.7580445544554456,-0.09144089901891256,-1.2901853329077093,-0.03395237030745458,0.5325971235638225,-0.0212153045054577,-0.9627149768847042,1.363878124143206,0.38443380195847465,-0.9858019004932896,0.0,-0.6586090829611874,-1.341767198313882,0.9997599872890943,0.5,0.2848264491846292,0.2361539032210148,-1.284008895142474,-0.4196825319950111,0.5506520572559832,1.295025971093044,-0.6415686200282589,-0.4587863375114719,0.0,0.8034615668227363,0.6240800065597836,0.40281411088898056,-1.0000242209911614
-0.015229557294175019,-1.462339113589778,-0.12329708684683048,-0.4300742574257426,-1.432690854384214,0.3521699237030155,0.47161094813045285,0.23142056759681368,25676.522321091925,0.4601815609501066,1.269738263069966,-0.23521191431377292,1.4774745626538524,3.0481977142036922,0.8796096267984941,1.7748086659582458,1.263606792748534,3.0,0.07875276141776444,0.39150321610901884,0.17986242788029874,1.2024893753556685,-0.25068189399841595,-0.48696099771281365,0.4952661445957499,-0.39568771109929063,0.0,-0.06276948806439324,0.6459379768475317,-0.1255664723500598,-0.27600198996205016
0.07300022523453145,0.33958729521415715,-1.279573466517933,0.7580445544554456,0.34579716223361917,-1.238429002466922,-0.14037396723526774,0.6413329466809425,-0.020777049470900536,-1.047103868794772,1.4471440470515196,0.5075348296279288,-0.9571593001034634,0.0,-0.6586090829611874,-1.0479437349648297,1.0151074124657744,0.5,0.3539143653840057,0.6794791921048025,-1.371185910223959,-0.04182053734668416,1.0023884588573542,1.010473125564589,-0.6415686200282589,-0.4587863375114719,0.0,1.3391026113712272,1.1725370149237782,0.4149248594831863,-0.0
0.13885150936876794,-1.1249602741863234,0.22249525207829615,-0.4176980198019801,-1.4935430259944489,0.13547696521145297,-0.17317231654507606,-0.7796058555232839,378.25180873301053,1.1836150102623473,0.4902575987202299,-0.9872715927026077,0.1530392037410565,0.3298774016327299,0.792293357286664,0.34367849585944793,0.15798146001281124,1.0,0.2077754362411083,-0.4164326770996494,-1.6573391060825907e-08,0.23690232591928967,-0.6073287892218601,-0.6274408145504219,0.952068286984488,-1.0374469114378133,0.0,0.22386893064126917,-0.4836767368678786,-2.8336815698889026,-0.37675070960209955
1.1341308578106148,0.5210329647546191,-0.7185962011654613,0.29599834983498347,-0.4483943354849321,-1.8245181156262522,0.45010269642539075,0.2887576160089475,-0.0210362559588443,-0.6612279216904886,0.45278361228610314,-0.18211910133816703,-0.9539261084683613,-0.35456087822135407,-0.20931392917021915,-1.0227286405366505,0.466795350075299,-0.5,1.763215738629691,0.4751784373436037,-0.21193842728720422,0.6337978714387773,0.8558152928066153,0.43504403794037944,-0.6415686200282589,0.5297588096126938,0.0,1.0359227460280118,0.6670383051842323,0.6619679831401909,-0.510545010206612
-0.14691413818383006,0.0738535971188049,-0.515430017288994,-0.05733110075713453,-0.4033331546684803,0.6924417452302135,-1.2664768273528304,-0.0321703095794916,0.004756277888801939,-0.006508355464230035,-0.49087121913419407,-0.000682274597391292,-0.7295278318744344,-0.7297799296891353,0.3153011716978681,-0.49005227195357154,-0.4925248247672454,0.0,-0.4476899058545513,-0.026045905336934225,-0.6311273159790094,0.03077817195578259,-0.5135328993217727,0.3444545088566829,-0.10036512613221067,0.7016797047647236,0.0,-0.02956948797960231,0.1228770598621582,-0.7558120073436713,-0.26245108973042947
0.5270081678827518,2.0939419196294864,-0.04549783912691792,0.32487623762376244,0.18875198824536416,-0.04445663009785102,-0.1801321445542996,-0.988328663965109,-0.011065832605250885,0.560652567090177,1.2262321431863656,-0.722421725293647,-0.06302065712153464,-0.29429828291214905,-0.43870828070519974,-0.5438678252746345,-0.5585291910620515,-1.0,-0.25174268482097306,0.270877682582405,-0.8251483053522707,-1.0321463597728555,-0.04609219762299867,-0.23121201855957935,0.5907840712251196,0.6196265502603473,0.0,-0.2468432828586498,-0.3586853299648305,-0.026661375060985686,-1.5580436648050973
0.4081983094913178,0.5821638507508564,-0.1130462170562709,0.6136551155115512,-0.3211340739015881,-0.20979990166900864,-0.24396772357989913,0.6699895696041976,-0.02091229014416998,-0.057302874532431734,-0.37871138668083676,0.5546853801442949,0.39178399292085836,-0.6789904587881059,-0.6586090829611874,-0.49209899094885595,-0.13671838155710578,-0.5,-0.3761484547687713,0.031853148459816065,0.07765139100470042,-0.20987758956787017,-0.034203269326028324,0.5773204607046071,-0.04857090408183976,0.9251768684623625,0.0,0.0,-0.4298757115437559,0.07622220791030217,-1.4771212547196624
1.1381027479115864,-0.10569778140558919,-0.7230572864126473,0.5270214521452147,-0.6346197353208517,-1.4610901891475612,0.42378045964652544,0.3929641314860759,-0.0203439005951435,-0.6629717285660328,0.08996079192397947,0.22276228065990333,-0.9533486360707032,-0.35456087822135407,-0.4292147314262068,0.030274203168559242,0.4436582633563346,0.0,0.391774543461265,0.4751784373436037,-0.2276533716339856,0.25177077405528464,0.5210508075363329,0.9719399277326106,-0.6415686200282589,0.28262252283165307,0.0,1.035922746028012,0.6670383051842323,0.4215615497128112,-0.8316705061101319
-0.6799540240661465,-0.3161524144532793,1.0409090593776948,-0.5808393339333934,-0.32821356475775215,0.22902827971432796,0.8845888296754563,-0.4278650928733024,0.9473014023734271,1.1304739356181912,0.04647482095914766,-1.170305498643663,1.4988403868524174,1.1931026049626188,0.7619161753164129,0.15622392541924307,-0.32597165767646924,0.5,0.4639718858754378,0.3903816172417741,1.041970126978025,1.0429465680279926,0.48789149413439853,-0.7786120066660434,1.0058675420145142,-0.6633129196750926,0.0,0.14066243783767035,1.1524841839815192,0.08508440152369598,-1.1426629719736074
0.6864939530632028,-0.32079651011600463,0.033989961279041574,0.41150990099009915,0.9372489959129028,-0.7389031331725812,1.2885199927905684,0.5811680732102149,-0.011729606995741703,-0.04646570433674174,0.20154068907714426,0.4022178870437451,-0.00021691744849614372,0.07511326213464138,-0.43414670588057735,0.34584533247982446,0.04636931850201595,0.0,-0.2844911019989547,0.22842162687592887,0.3558996074079866,-0.6581588792967754,0.3045058309069498,0.1662996838301718,-0.384754152025879,0.8757496111061529,1.0,0.5060620667903077,-0.4298757115437559,0.22890956713624022,-0.24667233334138844
-0.6799540240661465,0.2954420160041781,0.8792471160308434,-0.7821094609460947,0.008512766464821821,0.3047524799908554,-0.18726269929482775,-0.3640911156186929,0.12340243721542614,1.326270393868864,-0.39811784546125106,-0.5382266354294487,2.278316083014461,-1.0636826346640627,0.5940248822698982,0.20932790743580684,-0.3198655983694929,0.0,-0.30470120973047615,-1.15363990881752,0.899860285103415,0.7256238573210151,-1.3918128003318737,-0.8756015044124799,-0.6415686200282589,-0.5728492391027218,0.0,-0.04638993573754471,-0.6965844904703706,-2.953777489458293,-0.6770918954755281
-0.6799540240661465,-0.07895118819952465,0.5966519997953186,-0.8834353830119857,-0.12636918323931837,0.19200725567776616,0.0033494082659683323,0.009163454914401238,0.06525954081524309,0.8271451240213997,-0.16460300284678217,0.3838642679055153,0.2536594039946803,-0.4182704321447263,0.8016046859311944,0.39788485577577865,-1.2683861475754823,1.0,0.8433218840806015,-0.4429775009223259,0.1444076389543855,0.010533835405794986,-0.6243061881324792,-0.40198121637013484,0.682436658662197,-1.2324303656956024,0.0,-0.5356410445484908,-0.729269120938476,-0.9062645511418782,-0.8140527705473025
-1.002415079190074,-1.0413750838018556,-0.4141041141419428,-0.0541460396039604,-1.7886979196474175,0.370261747691586,-1.1700507125924595,-0.4317488845771183,42923.321946009804,0.8914673269273256,-0.783391734822808,0.012958411843073614,-0.07332413463022534,-0.3367713188610638,0.22146664513331588,0.5139771764403881,-1.3379606357087943,1.5,0.07014324525202813,-1.3502083872336321,-1.178024603684586,-3.5711154968458936,-4.7146920636392,0.34013228754082403,0.08295297551969433,-1.3142580994458468,0.0,0.4765020685892862,-0.7002207267554545,-1.144118166142578,-0.028977705208777998
0.18006063809031914,2.0506990810490495,-0.0345443756942961,0.26299504950495056,0.11645925651954492,-0.200278289084564,-0.1542637506363532,-1.0184718534881216,-0.017728597005589482,0.5629791900803932,1.1163316114163755,-0.7447180894478385,-0.08547026344739593,-0.29429828291214905,-0.43870828070519974,-0.6914634658392834,-0.8592837951720469,-1.0,-0.4116605836669013,0.031853148459816065,-0.8222721139119306,-1.263890738700341,-0.13067951814306483,-0.16330736224028897,0.5407461382192161,1.024031383174778,0.0,-0.2468432828586498,-0.654392983459052,-0.4220105839654671,-4.073657263844594
