NHOHCount,BCUT2D_MWLOW,PEOE_VSA7,PEOE_VSA6,BCUT2D_MRLOW,SPS,Ipc,VSA_EState8,MolLogP,BalabanJ,MolWt,FpDensityMorgan1,SMR_VSA10,EState_VSA3,MinAbsEStateIndex,BCUT2D_LOGPHI,VSA_EState2,EState_VSA4,BCUT2D_MRHI,fr_allylic_oxid,BCUT2D_LOGPLOW,VSA_EState3,VSA_EState7,AvgIpc,BCUT2D_CHGLO,qed,TPSA,BCUT2D_CHGHI,VSA_EState4,BCUT2D_MWHI,"CC50, mM"
0.5,1.5497072278303392,-1.2184007556362613,-0.8887735448920545,-0.17377017514029988,-0.6399333785004515,-0.020962761138531707,-0.6799540240661465,0.03334503759489498,1.2115268970223994,-0.43732320278544673,-0.06336827866180599,1.0202643293277573,-0.45818186006513195,0.4327667070728959,-0.20878165432556278,-0.565490664510817,0.2824213669609337,2.583031347579258,0.0,1.5362405142950055,-0.3088855275745677,-1.3416070906898636,-1.0511266528534986,0.6829056725683298,0.2674362336688828,-0.4547045101088647,-0.8787713666658877,0.8402605885931469,0.988244852501111,-2.0666855010333176
-0.5,-0.057306239336272324,0.08830431733705074,0.8620669976229327,-0.24328553126050034,0.05208333333333361,0.060644975014880385,0.4275083429728897,0.8377910426075482,-0.8385557567995383,0.3145153177362444,0.6533269530032156,1.6023418645168022,-0.02778850801863613,-0.18371077454856682,0.672512156033559,0.25063036185469245,0.19312310190982332,2.5333293194035362,0.0,0.07264929997966706,-0.3088855275745677,-0.03278052993665121,0.5206916144557129,-0.11633657562235622,-0.25718700477673895,-0.19867807153965786,0.5568140986451287,-0.13104167739792486,0.9896611545975735,-2.47928335803946
-0.5,0.8170466462400857,-0.1883813574452782,0.34769554095893157,0.0007131520571406383,-0.38857836495031606,0.015509995286004866,-0.349442064316047,-0.08666803889043626,0.012162117315905833,-0.1439920065066503,-0.4587863375114719,0.011446911253943004,0.6563093487535675,0.7246749026608734,-0.07276280761626848,0.67287078269647,0.03902607733474755,0.2168794305782487,0.0,0.14438713362856986,-0.3088855275745677,-0.3100904515832761,0.2823532345158955,0.6131291201636826,0.5452035475646313,0.062013996889580335,0.36873639167813116,0.13180629829846727,0.01132981608669065,-2.0012966223170854
-0.5,-0.7844410564804648,0.3259151824652294,0.11065887590876963,0.3925771614632613,-0.22877513648324896,0.019003418542696097,0.1854212866533649,0.5510285624341636,-0.7607822783289706,-0.034272443761648945,0.31485769067265734,-0.033815156998919925,0.34917197199678246,0.8166921842991816,0.4141567860694776,-0.045479092755560405,0.6973092355828341,-0.20347486882907787,1.0,-0.3906713705864143,-0.2326416796110192,0.3695139717816843,-0.42464236513099135,-0.8656476348931074,-0.06961558822636855,-0.1938180404354588,-0.01694412462713383,0.09259947813790391,-0.004717267843108788,-0.8303017796018339
4.0,0.9100376859654038,-0.7002207267554545,-0.8887735448920545,-1.0900780508410222,0.11864286579857673,212.24395885855319,-0.8779479416898722,-2.5173445048491927,-0.43029339517831017,1.8079276766181807,-0.8927817679562281,-0.033815156998919925,-0.76916306404136,-0.05357283204966203,-0.42764567306742984,0.07894816623781072,-0.3367713188610638,-0.07345045980098984,0.0,-1.1593484734926434,7.288898022029495,-3.1427575089604516,0.22262069524199637,-0.36706099396824854,-1.5988751207953422,3.883942457231725,-0.02938505604257323,-0.7497699925575259,0.01265223915456775,-1.9073676260962313
-0.5,0.6510375496147995,1.8112063835785897,-0.21368530416478573,2.0290157799653397,-0.7351491383503578,0.12746168821397075,0.41471225290758623,1.12687823128428,-0.24863868404002634,0.2527362539366426,-0.11659763273772313,-0.033815156998919925,0.005189551442353742,0.22499593310629198,-0.7885930303800649,0.0028999480393358716,2.244972718766807,-0.14011730909882153,3.0,1.183018061201381,-0.22056465333741432,1.1214919021655014,-0.3062576454223002,0.7844676189061316,-0.4797628108844325,-0.1938180404354588,-1.5623115243933885,0.8383849424319932,-0.004738431655922286,-1.9994106479004106
1.5,0.5629791900803932,-0.654392983459052,-0.34597115617912116,-0.1542637506363532,-0.16330736224028897,-0.017728597005589482,0.18006063809031914,-1.263890738700341,2.0506990810490495,-0.21185485534812112,1.024031383174778,0.01860828302771616,-0.76916306404136,-0.4116605836669013,-1.0184718534881216,0.5407461382192161,-0.29429828291214905,-0.08547026344739593,0.0,-0.8222721139119306,0.6860535869610936,-0.13067951814306483,-0.6914634658392834,-0.0345443756942961,0.11645925651954492,1.0155520995334373,-0.7447180894478385,1.1163316114163755,-0.0033216564549487363,-1.301017777246602
-0.5,1.2171634853963087,1.5369778793965925,-0.21368530416478573,2.0292489567228094,-0.7537545167118336,0.09021481777225138,0.41369492482475617,0.9379472339601174,-0.28650814077141257,0.15706668803721238,0.015715333108127852,-0.033815156998919925,0.005189551442353742,0.25152569292685234,-0.767590540459526,-0.005157993424164366,2.193604903137747,-0.1371011577312451,3.0,1.609523722197989,-0.22112242276873717,0.9247675697873006,0.40922747067550885,1.126992743161977,-0.36311487856903435,-0.1938180404354588,-1.4933777236147412,0.8296413346949965,-0.004738496207671729,-2.9476254531017485
-0.5,0.8421289452941505,-0.1883813574452782,0.09600796141160092,0.0006454245914270629,-0.36712398373983746,0.0016572665792627663,-0.3586984568988841,-0.2755990362145995,0.11408442452103745,-0.2396615724060806,-0.4587863375114719,0.011446911253943004,0.6563093487535675,0.7810506422795643,-0.07289527532922427,0.6621547900989686,-0.3456660985412092,0.2161792196425961,0.0,0.14525943988774365,-0.3088855275745677,-0.48438124046278924,0.25537796172829763,0.608889893132715,0.39745394626728187,0.062013996889580335,0.36755972969279405,0.12048477538826699,0.011330202869582499,-2.0140968130379777
-0.5,-0.7513792553731822,1.0412049484500991,1.1618991240283314,0.28643756569205964,0.2607858209992357,0.1489520242538798,1.7191306029814224,0.8407453596638861,-0.3699288684025691,0.27382488997863486,-0.0025347311464715546,-0.6676552704718092,0.29473145928521155,0.9505561997243497,0.3331924488321566,-0.5005745996296918,0.8667925667298875,-0.637009066218843,0.0,-0.697955882036062,-0.3088855275745677,0.501812158541536,-0.30359493568337803,-0.8777340880414639,0.36196632759030856,-0.7181181959564542,0.04563201573362774,0.9575551147766789,-0.004728656181384101,-1.6044121471348498
0.5,-0.8054030377364756,1.1940161642360028,-0.8887735448920545,0.15138006050553832,1.218415589604614,-0.021174269533403508,-0.32442508566863204,-0.4196825319950111,0.14078862633898698,-0.9283296702172471,-0.4587863375114719,-0.6676552704718092,-0.04137811516107657,1.2760998708132847,0.4584505428002744,-0.6415686200282589,0.0,-1.1000177076852784,0.0,-0.6441177206493583,-0.3088855275745677,0.8666409851747822,-1.3159465075604466,-0.9419928643009449,0.07596094517494499,-0.4547045101088647,0.05131428556181222,1.2499465820116762,-0.1161001149817913,-2.698974848426186
-0.5,-0.05746361175862792,-0.13416805804953463,-0.07456996182265475,-0.26555129611017436,0.21182813911472434,0.05891567878880999,1.2253764301669108,-0.43493843154823175,-0.6793092678456953,0.25274307432345994,-0.10291008454677159,0.029359480119847146,2.1052118285891095,-0.2947897982243399,0.670938334958264,0.8317127312968342,-0.29429828291214905,-0.26735706391418246,0.0,-0.5176158844784994,-0.3088855275745677,-0.09134318795052009,0.1478085306344719,-0.14623240763044523,0.3110199870176164,0.18798600311041996,0.5589668341328599,-0.401330777239375,4.610090115553629e-05,-2.929989239141942
-0.5,-0.046545270920583914,3.1565739921344336,1.2430087803414058,-3.649083011300382,0.1331018518518519,743.347586570687,5.173227899043319,3.001804070661447,-1.2879045804327367,2.0301426995432053,-1.8742032527119834,-0.00757423795072953,0.6067666181763545,0.933539762839613,0.6235852287410326,-0.08097170032733106,0.4296741403559959,0.007501087071093464,0.0,-0.49494623326687365,-0.3088855275745677,2.11311692494098,1.2019196850612013,-0.09563757385134604,-1.7786577810272035,-0.47997667185069987,0.4569412903670076,0.724371947874663,-0.07591162792423922,-2.8188649247627158
-0.5,1.3129049675408115,0.10732629604894307,-0.41318667026059513,3.125968514374769,-0.717463719021248,0.0515810789995886,-0.3977735485904162,0.37909699604073105,-0.09132632827261965,-0.041454311081253956,-0.4587863375114719,0.29482129640478083,1.0082623142567626,-0.020091162907699016,-0.7803703237948817,0.10860107488487294,0.4899367356652011,-0.19028916185477257,0.0,1.033929260896977,-0.26430977032439323,-0.2591570294926844,0.4760217818405998,0.6905315296760614,0.2553530382650631,-0.3102643856920684,-1.5967832232670292,-0.08441545847664471,0.16386419443787287,-2.986680961729957
0.0,-0.0033533819391028345,-0.4626098616272754,0.754934896453942,-0.1993361828108345,-0.20534357805699277,11.581710096997053,-0.6349781788572314,0.24314998002203592,-0.5550165761910351,1.0058092644724344,-0.09931537492086617,1.3589232227617625,1.3917993907931296,0.43204856873307923,0.12804447277909128,1.6333105719496939,-0.7303582744171658,0.4534974046858109,0.0,-0.7524368939641993,0.5672077835766229,-0.42043250720111075,0.9613994603949705,-0.32518658190245225,0.006557583778165466,0.8096811819595643,0.47981765143139454,0.0878533604954574,1.1985153258484678,-2.0803736436494606
-0.5,0.4518304385411026,-0.1883813574452782,0.7340892765898314,0.434036969828232,-0.5179205674632504,4374.527077395741,-0.4595385548986592,1.7968301630928294,-1.088910463559471,2.2856616713016886,-0.18918311556851694,1.9596886214017568,2.5147967197207834,-0.013851739703155189,0.24456631118220692,0.4846845575445199,1.6338121713309945,1.477499567747563,0.0,0.05129407392478356,-0.05022168863583031,-0.26591241232321733,1.6834087946996985,-0.20891756193181873,-1.5204749988980275,0.667768273716952,-0.20281923460308668,1.0390312971061766,1.198678099775629,-2.663845246603728
0.5,-0.13043176698364242,-0.08445682578283358,-0.1472265623488799,-0.6468850918468066,0.8155017314062031,-0.0184937176002446,-0.06526854089583024,-0.605562349408531,0.1628773472981115,-0.43012087430538765,0.5297588096126938,-0.6676552704718092,-0.76916306404136,-0.37639096745420564,0.07284978366241963,-0.6415686200282589,0.8089887738146915,-0.9240338384947118,1.0,-1.0037472544229484,1.458403476942115,0.5787434759959059,-0.14777820318603824,-0.741114949276952,0.04959617849012242,0.005443234836702978,0.2117517842101621,-0.46995287617494735,-0.001427583086783454,-3.1164985839716084
3.0,0.9440252758659388,-0.7002207267554545,-0.8887735448920545,-0.792432309368915,-0.18998419150858165,2.4984281528543972,-0.79190200632842,-1.77309876378782,0.09414715202411547,0.9068522721266142,-0.7368146601401437,-0.033815156998919925,-0.76916306404136,-0.2326953263349876,-0.46091992733702486,0.055929147645643634,-0.3367713188610638,-0.07358816283987593,0.0,-0.9773044003909082,5.445837173961889,-1.9814291450620978,-0.0770199839117532,-0.16214667951915596,-1.1900471288315047,2.738530326594091,-0.2631758603216437,-0.7005558993599291,0.009850426738606685,-2.680785447228415
0.0,1.132238812749557,-0.35380444186026333,-0.637085965344724,-0.17411637789126044,-0.4347558004088813,-0.018414227400070128,-0.2240734393808676,-0.5322274824133381,0.7402199767480814,-0.28053615060778325,0.6338161935205019,-0.6676552704718092,0.39364893873914336,0.17432902196147973,-0.8077185264101834,-0.018337565018346807,0.8459670601539819,-0.905380575843023,0.0,-0.018249703537368243,-0.03405152743052789,-0.8432996562849137,-0.7661087334757728,0.4179964481081041,0.8787373990877912,-0.29898911353032653,-0.9107633997490846,-0.7780813175886744,0.18100733092604224,-3.0389144469247666
-0.5,1.3283050648685386,-1.498969919388889,1.4891608282652424,-0.18768067921335432,-0.8391203703703701,0.04184522422142941,-0.6799540240661465,0.69738833529077,0.5967349080861765,0.09485111948124046,-0.5823544809019926,0.020081865589973623,0.29936516113893546,0.2224518105022049,-0.30236063442559624,-0.42470422483475834,-1.0636826346640627,-0.1033509086468681,0.0,1.6036398136233998,-0.0036380115414322324,-1.1497482451223366,0.1879800162594814,1.2291386359002174,-0.011116860135225923,-0.3738335925349922,-0.5566248965076315,-0.36463959308571003,0.181010711231344,-2.4766884959676387
0.0,0.35690354482094105,0.16905932070006904,0.28123679914302574,0.331343513675367,0.19599215466792366,0.02676670878009358,0.2225087519851339,-0.4782264411376537,-0.7489702150688059,0.0887946159866457,0.5727390334007026,0.6750856564756136,0.28494286724730283,-0.06760988464464024,0.14518708863482638,0.11606565531708492,0.4385689200361414,2.271206934928393,0.0,-0.1861535151274912,-0.02937468489742095,0.2696486165040009,0.4944449414392647,0.41607127752461326,0.0008011687698818673,-0.15241057542768255,0.4331653542882098,-0.12544316721308635,0.9831736741317691,-2.960670500473052
-0.5,-0.9260034894465833,1.7209940232877718,0.6337476498125669,-0.3224605770517362,1.0471200829432536,-0.005850078172999325,1.565611150546083,1.1767626012519523,0.3321371959734959,-0.07434221631879874,-0.18918311556851694,-0.6676552704718092,-0.4251806434869314,-0.12826477133200048,0.568288109989189,-0.6415686200282589,0.7091217564427079,-0.9862136062564393,1.0,-0.8772123339954556,-0.3088855275745677,0.9650486445548543,-0.5593427932338445,-1.0992010187598038,-0.1772153894952183,-0.781104199066874,0.3358064015547797,0.04339239867118704,-0.004017025031476929,-2.8208747066522135
0.5,-1.0652770908750842,1.1725370149237782,0.15740400291553994,-0.1626443083672149,0.7928738907487118,-0.01974681237475807,0.06591352213230654,0.3360414573016435,0.2246235605090825,-0.5456514066195273,-0.633235481121619,-0.6676552704718092,-0.4251806434869314,0.363863025316716,0.6698925618087287,-0.6415686200282589,0.0,-0.9507733198525827,0.0,-1.3861956354980527,-0.3088855275745677,1.4785375390955986,-0.9142104307399156,-1.29857073319515,0.4834374657147109,-0.4547045101088647,0.5348135580665896,1.491192328572849,-0.10683038241782634,-1.999988931083281
0.0,1.1717738704570686,0.28617318497490657,1.1624194737107978,0.7438262039174731,-0.6220576228198176,0.29063362276241506,-0.5922056365061296,1.0661936530614708,-0.271455135065759,0.7497855840894022,-0.11659763273772313,1.928975133241358,0.0,-0.36788798391761185,-0.7449821121512628,0.21367165170039196,-0.12163349849006813,3.864997058489254,0.0,-0.3432502621219767,0.1545169584417655,0.028249104638039542,0.6219272613507686,-0.04714279977518242,-0.15354627852858768,-0.3318429237947122,-0.963571540277078,0.1916944132630361,4.009070343522596,-1.8483697124661362
0.0,-0.04332825092083732,-0.4298757115437559,0.12752704900286527,1.273867830566357,0.8326275971093043,-0.021290161677810705,0.40759632644932176,-0.3650518821663374,1.150541067335554,-1.010549433311111,0.7768950963937373,-0.33761475421126924,-0.4251806434869314,0.19270922758546088,0.5770387408134213,-0.6415686200282589,0.01777592842738128,-0.0066531635636467865,0.0,0.37458220130864434,0.7225192391143266,-0.03891140988676977,-0.7576447985989969,0.06971930116080317,-0.6629407263624244,-0.32698289269051317,0.4291241894733625,-0.09581608563775075,-0.007458718124396655,-2.256633026551605
0.0,-0.007554335362657976,0.1228770598621582,-0.6506017214435409,-0.3775330807842415,0.19876789312764936,0.09328570618901405,-0.1336816000340201,0.08773353028780367,0.2761227247850036,0.3479147519851586,-0.0025347311464715546,-0.6676552704718092,0.7344116517544506,0.3032301540998365,0.045133697280533756,-0.6415686200282589,-0.3964555694422385,-0.4866055008033643,1.0,-0.6315880284432648,0.5716211845131042,-0.4920675384971731,-0.2892040258974777,-0.51794449079945,0.6372839370836143,0.15046656298600344,0.009850224704626619,-0.4654198002087446,0.16418474576788303,-3.146967355617032
0.5,-0.08448559012601992,0.3551446645539751,-0.07456996182265475,0.963325776882165,0.6026140469738029,-0.020857006641905342,0.6864447797634259,-0.6021721495078154,0.29082972648563904,-0.709790835787253,0.5297588096126938,-0.6676552704718092,0.7223005658604038,0.7329334935687332,0.6345932670506682,-0.6415686200282589,0.06768792872192349,-0.9953290342053714,0.0,-0.22978091839335946,0.7326646752269881,0.2110387128733628,-0.4836236677786037,-0.1728787195686575,0.213250120977365,-0.33339813374805605,0.46294979430552324,-0.24085702934547915,-0.019119023778126645,-2.4938831624289723
0.0,1.2538930557967891,0.03450329201292808,0.3005720278193778,-0.7790305574134877,-0.6369975158084914,570.2371978501565,0.13740102938022006,0.1786877504812876,-1.1563907725127949,1.8289071864710806,-0.9530589110735551,1.4078595452208393,3.7062099164063143,0.45289748297319865,-1.0082390080076555,0.9552205006204764,0.3298774016327299,0.15351322430199477,1.0,-4.965243331382817e-08,0.05005387899536232,-0.6572914259770299,0.3434970142527741,0.2224952812586215,-1.5437343637721261,1.26146967340591,-0.9449767630994259,0.7147866494938239,0.18159480613787518,-2.7110245760126515
2.0,1.4226816477777957,-1.736580784517068,-0.8887735448920545,0.17311089594973636,0.15123512141984172,-0.019608272252618048,-0.7494358327091094,-3.1131963531135303,0.658427139789489,-0.4856865657135752,1.1112559549798506,-0.3263184063812256,-0.76916306404136,0.37836866780363787,-0.8238681845711406,0.11789706378780493,-0.40409049305302325,-0.07127455417141798,0.0,0.33156539589464895,2.3501576225433394,-1.1670026006286238,0.10986618779048042,0.8949751608028217,-0.6412811908612064,1.8333981337480563,-0.3359543835425825,0.7866077027438979,0.0007515429259476414,-3.328381131333241
-0.5,0.5002303164911054,-0.35275694446582156,0.03195687445100009,0.5880912926069318,-0.04383164825237985,0.3372584703084317,0.2205762306086365,0.002600767638121064,-0.6094061423245966,0.38895301947049976,1.024031383174778,0.6288681668599454,1.0638955229122773,0.2153009239620104,0.017754792623758942,0.4091260990554283,0.7578078540932176,1.510094132084517,0.0,0.34366328968196164,-0.24022324894511546,0.32627784914820984,0.9662131385103964,0.5711061487282056,-0.09863588875549882,0.2991835147744946,0.22969077129762058,-0.3954202275502207,0.9858012611248353,-2.4781547082759547
-0.5,0.8218547737778408,-0.24013748624069006,0.5379870790023237,0.0008840019829379236,-0.40198121637013484,0.06177809064861402,-0.6799540240661465,0.010533835405794986,-0.14491943427576923,-0.0895721400839255,-1.2324303656956024,0.6339154891165683,0.6563093487535675,0.8433218840806015,-0.04333663897337166,0.6808691722754656,-0.4182704321447263,0.23716435219319504,0.0,0.14514321111886874,-0.14918008542227518,-0.6243061881324792,0.35572868897830057,0.6113382922388004,-0.12636918323931837,0.062013996889580335,0.3716182032018788,-0.16454946430001166,0.011330490606101178,-2.6989714410199985
0.0,1.1729932766315203,0.5452631994153099,0.9246260363950678,0.7438548898348718,-0.6220576228198176,0.2854011804797292,-0.594252678342967,1.0661936530614708,-0.29506671414673885,0.7497855840894014,-0.11659763273772313,1.928975133241358,0.0,-0.32948450222724845,-0.824720925366674,0.21060307472011133,-0.12163349849006813,3.8649898527421196,0.0,-0.3417414278673276,0.15422476385819042,0.028249104638039542,0.600665140200556,-0.04292007871051557,-0.15354627852858768,-0.3318429237947122,-0.9838856215710448,0.19538730180469713,4.009070343522443,-2.8483697124661362
1.0,0.560652567090177,-0.3586853299648305,-0.34597115617912116,-0.1801321445542996,-0.23121201855957935,-0.011065832605250885,0.5270081678827518,-1.0321463597728555,2.0939419196294864,-0.020515723549261355,0.6196265502603473,0.01860828302771616,0.41243661497740974,-0.25174268482097306,-0.988328663965109,0.5907840712251196,-0.29429828291214905,-0.06302065712153464,0.0,-0.8251483053522707,-0.07119378923883903,-0.04609219762299867,-0.5438678252746345,-0.04549783912691792,0.18875198824536416,0.8017107309486786,-0.722421725293647,1.2262321431863656,-0.0011965841811504522,0.09678908859083453
0.5,-0.9627149768847042,0.6240800065597836,-0.34597115617912116,-0.03395237030745458,1.295025971093044,-0.0212153045054577,0.08465368849601852,-0.4196825319950111,0.3598496855278846,-0.9283296702172471,-0.4587863375114719,-0.6676552704718092,-0.4251806434869314,0.2848264491846292,0.5325971235638225,-0.6415686200282589,0.0,-0.9858019004932896,0.0,-1.284008895142474,-0.3088855275745677,0.5506520572559832,-1.341767198313882,-1.1896584413002562,-0.09144089901891256,-0.4547045101088647,0.38443380195847465,1.363878124143206,-0.10775393998685864,-2.0000048440901677
-0.5,0.4601815609501066,0.6459379768475317,-0.41318667026059513,0.47161094813045285,-0.48696099771281365,25676.522321091925,-0.015229557294175019,1.2024893753556685,-1.462339113589778,2.3073027586759585,-0.39568771109929063,0.6190053769222332,1.8845730934980425,0.07875276141776444,0.23142056759681368,0.4952661445957499,3.0481977142036922,1.4774745626538524,0.0,0.17986242788029874,-0.13923260188905245,-0.25068189399841595,1.7748086659582458,-0.12329708684683048,-1.432690854384214,1.026632970451011,-0.23521191431377292,1.269738263069966,0.9857938309692887,-1.557522223969932
0.5,-1.047103868794772,1.1725370149237782,-0.34597115617912116,-0.14037396723526774,1.010473125564589,-0.020777049470900536,0.07300022523453145,-0.04182053734668416,0.33958729521415715,-0.7369905384183871,-0.4587863375114719,-0.6676552704718092,-0.4251806434869314,0.3539143653840057,0.6413329466809425,-0.6415686200282589,0.0,-0.9571593001034634,0.0,-1.371185910223959,-0.3088855275745677,1.0023884588573542,-1.0479437349648297,-1.279573466517933,0.34579716223361917,-0.4547045101088647,0.5075348296279288,1.4471440470515196,-0.10697862908499242,-1.9999958112231142
0.0,1.1836150102623473,-0.4836767368678786,0.7761589024508372,-0.17317231654507606,-0.6274408145504219,378.25180873301053,0.13885150936876794,0.23690232591928967,-1.1249602741863234,1.719787817766085,-1.0374469114378133,1.4078595452208393,3.7062099164063143,0.2077754362411083,-0.7796058555232839,0.952068286984488,0.3298774016327299,0.1530392037410565,1.0,-1.6573391060825907e-08,0.04968816888299895,-0.6073287892218601,0.34367849585944793,0.22249525207829615,-1.4935430259944489,1.0820373250388804,-0.9872715927026077,0.4902575987202299,0.18100855594383242,-2.72309723172551
-0.5,-0.6612279216904886,0.6670383051842323,0.5870025228057972,0.45010269642539075,0.43504403794037944,-0.0210362559588443,1.1341308578106148,0.6337978714387773,0.5210329647546191,-0.7574789804203759,0.5297588096126938,-0.6676552704718092,-0.4251806434869314,1.763215738629691,0.2887576160089475,-0.6415686200282589,-0.35456087822135407,-0.9539261084683613,3.0,-0.21193842728720422,-0.3088855275745677,0.8558152928066153,-1.0227286405366505,-0.7185962011654613,-0.4483943354849321,-0.9605365474339037,-0.18211910133816703,0.45278361228610314,-0.12895692073706752,-1.8991212456818691
0.0,-0.006508355464230035,0.1228770598621582,-0.6506017214435409,-1.2664768273528304,0.3444545088566829,0.004756277888801939,-0.14691413818383006,0.03077817195578259,0.0738535971188049,0.04044489383215295,0.7016797047647236,-0.3390188170681081,-0.00787284610814047,-0.4476899058545513,-0.0321703095794916,-0.10036512613221067,-0.7297799296891353,-0.7295278318744344,1.0,-0.6311273159790094,1.4540236290934254,-0.5135328993217727,-0.49005227195357154,-0.515430017288994,-0.4033331546684803,0.4508164852255055,-0.000682274597391292,-0.49087121913419407,0.16418465319466988,-2.7554700825549276
1.0,0.560652567090177,-0.3586853299648305,-0.34597115617912116,-0.1801321445542996,-0.23121201855957935,-0.011065832605250885,0.5270081678827518,-1.0321463597728555,2.0939419196294864,-0.020515723549261355,0.6196265502603473,0.01860828302771616,0.41243661497740974,-0.25174268482097306,-0.988328663965109,0.5907840712251196,-0.29429828291214905,-0.06302065712153464,0.0,-0.8251483053522707,-0.07119378923883903,-0.04609219762299867,-0.5438678252746345,-0.04549783912691792,0.18875198824536416,0.8017107309486786,-0.722421725293647,1.2262321431863656,-0.0011965841811504522,-2.4771170843115766
-0.5,-0.057302874532431734,-0.4298757115437559,-0.07456996182265475,-0.24396772357989913,0.5773204607046071,-0.02091229014416998,0.4081983094913178,-0.20987758956787017,0.5821638507508564,-0.5775708169288828,0.9251768684623625,0.34761304117689396,-0.04925096126921704,-0.3761484547687713,0.6699895696041976,-0.04857090408183976,-0.6789904587881059,0.39178399292085836,0.0,0.07765139100470042,-0.3088855275745677,-0.034203269326028324,-0.49209899094885595,-0.1130462170562709,-0.3211340739015881,-0.44926127527216175,0.5546853801442949,-0.37871138668083676,1.1985135031587824,-3.1140040130057134
-0.5,-0.6629717285660328,0.6670383051842323,0.13037249071790588,0.42378045964652544,0.9719399277326106,-0.0203439005951435,1.1381027479115864,0.25177077405528464,-0.10569778140558919,-0.6483596117153798,0.28262252283165307,-0.6676552704718092,-0.03743164468316614,0.391774543461265,0.3929641314860759,-0.6415686200282589,-0.35456087822135407,-0.9533486360707032,1.0,-0.2276533716339856,-0.3088855275745677,0.5210508075363329,0.030274203168559242,-0.7230572864126473,-0.6346197353208517,-0.7169517884914464,0.22276228065990333,0.08996079192397947,0.003835432834422332,-2.273871519119132
0.5,1.1304739356181912,1.1524841839815192,0.055448726738353875,0.8845888296754563,-0.7786120066660434,0.9473014023734271,-0.6799540240661465,1.0429465680279926,-0.3161524144532793,0.7538096123121619,-0.6633129196750926,1.9655932812756338,0.9439855450381015,0.4639718858754378,-0.4278650928733024,1.0058675420145142,1.1931026049626188,1.4988403868524174,0.0,1.041970126978025,0.27400773631284436,0.48789149413439853,0.15622392541924307,1.0409090593776948,-0.32821356475775215,0.4214618973561433,-1.170305498643663,0.04647482095914766,1.1985153306292102,-2.397938989059012
0.0,-0.04646570433674174,-0.4298757115437559,0.12978772836584018,1.2885199927905684,0.1662996838301718,-0.011729606995741703,0.6864939530632028,-0.6581588792967754,-0.32079651011600463,-0.2662269790631175,0.8757496111061529,-0.33761475421126924,-0.06347896641107433,-0.2844911019989547,0.5811680732102149,-0.384754152025879,0.07511326213464138,-0.00021691744849614372,0.0,0.3558996074079866,1.0988290200115656,0.3045058309069498,0.34584533247982446,0.033989961279041574,0.9372489959129028,0.2700233281493002,0.4022178870437451,0.20154068907714426,-0.019037229948802643,-3.0356067854603417
0.5,1.326270393868864,-0.6965844904703706,1.0135739536337829,-0.18726269929482775,-0.8756015044124799,0.12340243721542614,-0.6799540240661465,0.7256238573210151,0.2954420160041781,0.41596857165754053,-0.5728492391027218,0.991021699192432,0.3072380072470759,-0.30470120973047615,-0.3640911156186929,-0.6415686200282589,-1.0636826346640627,2.278316083014461,0.0,0.899860285103415,0.46514905375004145,-1.3918128003318737,0.20932790743580684,0.8792471160308434,0.008512766464821821,-0.14638413685847582,-0.5382266354294487,-0.39811784546125106,0.9831736632501594,-2.9014647171532766
-0.5,0.8271451240213997,-0.729269120938476,0.7757805163180533,0.0033494082659683323,-0.40198121637013484,0.06525954081524309,-0.6799540240661465,0.010533835405794986,-0.07895118819952465,-0.0895721400839255,-1.2324303656956024,0.6339154891165683,0.6563093487535675,0.8433218840806015,0.009163454914401238,0.682436658662197,-0.4182704321447263,0.2536594039946803,0.0,0.1444076389543855,-0.1586469444391843,-0.6243061881324792,0.39788485577577865,0.5966519997953186,-0.12636918323931837,0.062013996889580335,0.3838642679055153,-0.16460300284678217,0.011338449685974807,-1.6064000131836313
5.5,0.8914673269273256,-0.7002207267554545,-0.8887735448920545,-1.1700507125924595,0.34013228754082403,42923.321946009804,-1.002415079190074,-3.5711154968458936,-1.0413750838018556,2.9137920157141712,-1.3142580994458468,-0.033815156998919925,-0.76916306404136,0.07014324525202813,-0.4317488845771183,0.08295297551969433,-0.3367713188610638,-0.07332413463022534,0.0,-1.178024603684586,10.017040514158008,-4.7146920636392,0.5139771764403881,-0.4141041141419428,-1.7886979196474175,5.422628304821153,0.012958411843073614,-0.783391734822808,0.013195095106913909,-2.158194689403695
1.5,0.5629791900803932,-0.654392983459052,-0.34597115617912116,-0.1542637506363532,-0.16330736224028897,-0.017728597005589482,0.18006063809031914,-1.263890738700341,2.0506990810490495,-0.21185485534812112,1.024031383174778,0.01860828302771616,-0.76916306404136,-0.4116605836669013,-1.0184718534881216,0.5407461382192161,-0.29429828291214905,-0.08547026344739593,0.0,-0.8222721139119306,0.6860535869610936,-0.13067951814306483,-0.6914634658392834,-0.0345443756942961,0.11645925651954492,1.0155520995334373,-0.7447180894478385,1.1163316114163755,-0.0033216564549487363,-2.3979430632226717
