VSA_EState8,BalabanJ,VSA_EState4,BCUT2D_CHGHI,FpDensityMorgan1,NHOHCount,VSA_EState5,BCUT2D_MRLOW,MolLogP,EState_VSA5,EState_VSA2,qed,AvgIpc,MinAbsEStateIndex,VSA_EState3,PEOE_VSA7,BCUT2D_MWLOW,BCUT2D_LOGPLOW,VSA_EState7,BCUT2D_MRHI,PEOE_VSA6,NumAliphaticRings,MolWt,MaxAbsEStateIndex,BCUT2D_MWHI,EState_VSA4,VSA_EState2,EState_VSA6,SlogP_VSA5,RingCount,"IC50, mM"
0.1854212866533649,-0.7607822783289706,0.09259947813790391,-0.01694412462713383,0.31485769067265734,-0.5,0.7591070041000862,0.3925771614632613,0.5510285624341636,0.2530357782844441,-0.45773859160318753,-0.06961558822636855,-0.42464236513099135,0.8166921842991816,-0.2326416796110192,0.3259151824652294,-0.7844410564804648,-0.3906713705864143,0.3695139717816843,-0.20347486882907787,0.11065887590876963,0.5,-0.034272443761648945,-0.1961640419082808,-0.004717267843108788,0.6973092355828341,-0.045479092755560405,0.6102818488653694,-0.20717138566277288,1.0,-0.9852037395875771
-0.8779479416898722,-0.43029339517831017,-0.7497699925575259,-0.02938505604257323,-0.8927817679562281,4.0,-1.2415222200555869,-1.0900780508410222,-2.5173445048491927,0.4765020685892862,0.8959645846884129,-1.5988751207953422,0.22262069524199637,-0.05357283204966203,7.288898022029495,-0.7002207267554545,0.9100376859654038,-1.1593484734926434,-3.1427575089604516,-0.07345045980098984,-0.8887735448920545,0.0,1.8079276766181807,0.35259927997498636,0.01265223915456775,-0.3367713188610638,0.07894816623781072,-0.31884287492195995,-1.3502083872336321,1.0,-2.236194783381148
0.41471225290758623,-0.24863868404002634,0.8383849424319932,-1.5623115243933885,-0.11659763273772313,-0.5,0.01733837566879588,2.0290157799653397,1.12687823128428,0.16133985273090967,-0.45773859160318753,-0.4797628108844325,-0.3062576454223002,0.22499593310629198,-0.22056465333741432,1.8112063835785897,0.6510375496147995,1.183018061201381,1.1214919021655014,-0.14011730909882153,-0.21368530416478573,-0.5,0.2527362539366426,0.01720273439873213,-0.004738431655922286,2.244972718766807,0.0028999480393358716,-0.31884287492195995,0.6376440064843735,0.0,-1.929989239141942
0.18006063809031914,2.0506990810490495,1.1163316114163755,-0.7447180894478385,1.024031383174778,1.5,-0.8592837951720469,-0.1542637506363532,-1.263890738700341,-0.2468432828586498,1.0031790156820282,0.11645925651954492,-0.6914634658392834,-0.4116605836669013,0.6860535869610936,-0.654392983459052,0.5629791900803932,-0.8222721139119306,-0.13067951814306483,-0.08547026344739593,-0.34597115617912116,-0.5,-0.21185485534812112,-0.200278289084564,-0.0033216564549487363,-0.29429828291214905,0.5407461382192161,0.0,0.031853148459816065,-1.0,0.6979905953330742
0.41369492482475617,-0.28650814077141257,0.8296413346949965,-1.4933777236147412,0.015715333108127852,-0.5,0.0161525340943615,2.0292489567228094,0.9379472339601174,-0.0707186861379391,-0.45773859160318753,-0.36311487856903435,0.40922747067550885,0.25152569292685234,-0.22112242276873717,1.5369778793965925,1.2171634853963087,1.609523722197989,0.9247675697873006,-0.1371011577312451,-0.21368530416478573,-0.5,0.15706668803721238,-0.018335320211045003,-0.004738496207671729,2.193604903137747,-0.005157993424164366,-0.31884287492195995,0.4159813620424799,0.0,-2.9476254531017485
-0.3586984568988841,0.11408442452103745,0.12048477538826699,0.36755972969279405,-0.4587863375114719,-0.5,-1.2338293796048838,0.0006454245914270629,-0.2755990362145995,-0.5356410445484908,-0.4452068883141095,0.39745394626728187,0.25537796172829763,0.7810506422795643,-0.3088855275745677,-0.1883813574452782,0.8421289452941505,0.14525943988774365,-0.48438124046278924,0.2161792196425961,0.09600796141160092,0.0,-0.2396615724060806,0.13523603760503097,0.011330202869582499,-0.3456660985412092,0.6621547900989686,1.2728387541963584,-0.011888860008404957,0.5,-1.5390854224761887
1.7191306029814224,-0.3699288684025691,0.9575551147766789,0.04563201573362774,-0.0025347311464715546,-0.5,0.3348313610068666,0.28643756569205964,0.8407453596638861,1.3085101031913824,-0.904895717038954,0.36196632759030856,-0.30359493568337803,0.9505561997243497,-0.3088855275745677,1.0412049484500991,-0.7513792553731822,-0.697955882036062,0.501812158541536,-0.637009066218843,1.1618991240283314,0.5,0.27382488997863486,-1.5263091895426555,-0.004728656181384101,0.8667925667298875,-0.5005745996296918,0.26504817116145096,1.2730334021594933,0.5,-1.2941741496840449
-0.32442508566863204,0.14078862633898698,1.2499465820116762,0.05131428556181222,-0.4587863375114719,0.5,1.1186392875243933,0.15138006050553832,-0.4196825319950111,1.0712820890969814,-0.904895717038954,0.07596094517494499,-1.3159465075604466,1.2760998708132847,-0.3088855275745677,1.1940161642360028,-0.8054030377364756,-0.6441177206493583,0.8666409851747822,-1.1000177076852784,-0.8887735448920545,1.0,-0.9283296702172471,-1.3848780947815842,-0.1161001149817913,0.0,-0.6415686200282589,-0.31884287492195995,0.21879201354031896,0.5,-1.44719055491117
1.2253764301669108,-0.6793092678456953,-0.401330777239375,0.5589668341328599,-0.10291008454677159,-0.5,-0.07212162768287966,-0.26555129611017436,-0.43493843154823175,-0.2678205222742454,1.3999286304189538,0.3110199870176164,0.1478085306344719,-0.2947897982243399,-0.3088855275745677,-0.13416805804953463,-0.05746361175862792,-0.5176158844784994,-0.09134318795052009,-0.26735706391418246,-0.07456996182265475,0.5,0.25274307432345994,0.06989510898364007,4.610090115553629e-05,-0.29429828291214905,0.8317127312968342,-0.06171711200927858,0.270877682582405,0.0,-2.929989239141942
5.173227899043319,-1.2879045804327367,0.724371947874663,0.4569412903670076,-1.8742032527119834,-0.5,0.46856213158138527,-3.649083011300382,3.001804070661447,5.2361108812690595,-0.904895717038954,-1.7786577810272035,1.2019196850612013,0.933539762839613,-0.3088855275745677,3.1565739921344336,-0.046545270920583914,-0.49494623326687365,2.11311692494098,0.007501087071093464,1.2430087803414058,1.0,2.0301426995432053,-1.5889019080451576,-0.07591162792423922,0.4296741403559959,-0.08097170032733106,0.28060545964947226,3.699988687294984,0.5,-2.2655620031355306
-0.3977735485904162,-0.09132632827261965,-0.08441545847664471,-1.5967832232670292,-0.4587863375114719,-0.5,-0.26894101379397684,3.125968514374769,0.37909699604073105,-0.02956948797960231,-0.010991727247031164,0.2553530382650631,0.4760217818405998,-0.020091162907699016,-0.26430977032439323,0.10732629604894307,1.3129049675408115,1.033929260896977,-0.2591570294926844,-0.19028916185477257,-0.41318667026059513,-0.5,-0.041454311081253956,0.5339687246615379,0.16386419443787287,0.4899367356652011,0.10860107488487294,0.9545024283726947,-0.9068830983498448,0.5,-1.4963314412765392
-0.6349781788572314,-0.5550165761910351,0.0878533604954574,0.47981765143139454,-0.09931537492086617,0.0,-1.8163454387504112,-0.1993361828108345,0.24314998002203592,-0.27439666133879564,0.5544027471448068,0.006557583778165466,0.9613994603949705,0.43204856873307923,0.5672077835766229,-0.4626098616272754,-0.0033533819391028345,-0.7524368939641993,-0.42043250720111075,0.4534974046858109,0.754934896453942,0.5,1.0058092644724344,0.3928285092864907,1.1985153258484678,-0.7303582744171658,1.6333105719496939,1.4687539541980572,-0.20533804015399817,1.5,-1.7832247683808116
-0.4595385548986592,-1.088910463559471,1.0390312971061766,-0.20281923460308668,-0.18918311556851694,-0.5,0.5429298965258974,0.434036969828232,1.7968301630928294,-0.5356410445484908,0.11529389642154722,-1.5204749988980275,1.6834087946996985,-0.013851739703155189,-0.05022168863583031,-0.1883813574452782,0.4518304385411026,0.05129407392478356,-0.26591241232321733,1.477499567747563,0.7340892765898314,0.5,2.2856616713016886,0.2704700262310355,1.198678099775629,1.6338121713309945,0.4846845575445199,1.658916513564599,0.1994391093176867,2.5,-1.100537844267782
-0.06526854089583024,0.1628773472981115,-0.46995287617494735,0.2117517842101621,0.5297588096126938,0.5,-0.3061941626180138,-0.6468850918468066,-0.605562349408531,0.0,0.4958855087752498,0.04959617849012242,-0.14777820318603824,-0.37639096745420564,1.458403476942115,-0.08445682578283358,-0.13043176698364242,-1.0037472544229484,0.5787434759959059,-0.9240338384947118,-0.1472265623488799,0.5,-0.43012087430538765,-0.31779130247554005,-0.001427583086783454,0.8089887738146915,-0.6415686200282589,-0.31884287492195995,0.45781654766290864,0.0,-2.7966417310481435
-0.79190200632842,0.09414715202411547,-0.7005558993599291,-0.2631758603216437,-0.7368146601401437,3.0,-1.10890319744595,-0.792432309368915,-1.77309876378782,0.4765020685892862,1.7811032063883572,-1.1900471288315047,-0.0770199839117532,-0.2326953263349876,5.445837173961889,-0.7002207267554545,0.9440252758659388,-0.9773044003909082,-1.9814291450620978,-0.07358816283987593,-0.8887735448920545,-0.5,0.9068522721266142,0.25107817269251165,0.009850426738606685,-0.3367713188610638,0.055929147645643634,-0.31884287492195995,-1.3502083872336321,0.5,-2.825468242032472
-0.2240734393808676,0.7402199767480814,-0.7780813175886744,-0.9107633997490846,0.6338161935205019,0.0,-0.3198655983694929,-0.17411637789126044,-0.5322274824133381,-0.34514159061838784,-0.42465205455346916,0.8787373990877912,-0.7661087334757728,0.17432902196147973,-0.03405152743052789,-0.35380444186026333,1.132238812749557,-0.018249703537368243,-0.8432996562849137,-0.905380575843023,-0.637085965344724,-0.5,-0.28053615060778325,0.10061944460825041,0.18100733092604224,0.8459670601539819,-0.018337565018346807,0.044484473430713045,-0.29658786870050663,-0.5,-1.5661145659877467
-0.6799540240661465,0.5967349080861765,-0.36463959308571003,-0.5566248965076315,-0.5823544809019926,-0.5,-0.3198655983694929,-0.18768067921335432,0.69738833529077,0.21282884819411366,-0.4528263408735292,-0.011116860135225923,0.1879800162594814,0.2224518105022049,-0.0036380115414322324,-1.498969919388889,1.3283050648685386,1.6036398136233998,-1.1497482451223366,-0.1033509086468681,1.4891608282652424,-1.0,0.09485111948124046,0.27643584936726767,0.181010711231344,-1.0636826346640627,-0.42470422483475834,2.546184057491013,-0.9615758020261878,0.0,-2.9356896833450397
0.2225087519851339,-0.7489702150688059,-0.12544316721308635,0.4331653542882098,0.5727390334007026,0.0,-0.18536182497288028,0.331343513675367,-0.4782264411376537,-0.5356410445484908,0.4550580074968045,0.0008011687698818673,0.4944449414392647,-0.06760988464464024,-0.02937468489742095,0.16905932070006904,0.35690354482094105,-0.1861535151274912,0.2696486165040009,2.271206934928393,0.28123679914302574,0.5,0.0887946159866457,0.037843782832189025,0.9831736741317691,0.4385689200361414,0.11606565531708492,-0.31884287492195995,-0.3398737121178302,0.5,-2.1005495868742883
1.565611150546083,0.3321371959734959,0.04339239867118704,0.3358064015547797,-0.18918311556851694,-0.5,1.494970010196735,-0.3224605770517362,1.1767626012519523,1.5715637905765032,-0.45968882872484473,-0.1772153894952183,-0.5593427932338445,-0.12826477133200048,-0.3088855275745677,1.7209940232877718,-0.9260034894465833,-0.8772123339954556,0.9650486445548543,-0.9862136062564393,0.6337476498125669,0.5,-0.07434221631879874,-1.407467946006483,-0.004017025031476929,0.7091217564427079,-0.6415686200282589,-0.31884287492195995,1.1575282603499804,0.0,-1.9935054335983884
0.06591352213230654,0.2246235605090825,1.491192328572849,0.5348135580665896,-0.633235481121619,0.5,1.0197978595748838,-0.1626443083672149,0.3360414573016435,1.874743655919718,-0.4646269604366649,0.4834374657147109,-0.9142104307399156,0.363863025316716,-0.3088855275745677,1.1725370149237782,-1.0652770908750842,-1.3861956354980527,1.4785375390955986,-0.9507733198525827,0.15740400291553994,1.0,-0.5456514066195273,-1.2032786357256133,-0.10683038241782634,0.0,-0.6415686200282589,-0.31884287492195995,1.1228044809885895,0.5,-1.999988931083281
-0.5922056365061296,-0.271455135065759,0.1916944132630361,-0.963571540277078,-0.11659763273772313,0.0,-0.30522118095068185,0.7438262039174731,1.0661936530614708,-0.33220911864642716,0.0547390125367661,-0.15354627852858768,0.6219272613507686,-0.36788798391761185,0.1545169584417655,0.28617318497490657,1.1717738704570686,-0.3432502621219767,0.028249104638039542,3.864997058489254,1.1624194737107978,-0.5,0.7497855840894022,0.24046668247782418,4.009070343522596,-0.12163349849006813,0.21367165170039196,0.276061904545422,-0.6321897058438944,0.5,-0.2225068064655489
0.40759632644932176,1.150541067335554,-0.09581608563775075,0.4291241894733625,0.7768950963937373,0.0,0.018874000172940844,1.273867830566357,-0.3650518821663374,0.0,-0.47447807961936034,-0.6629407263624244,-0.7576447985989969,0.19270922758546088,0.7225192391143266,-0.4298757115437559,-0.04332825092083732,0.37458220130864434,-0.03891140988676977,-0.0066531635636467865,0.12752704900286527,0.0,-1.010549433311111,-0.7610183152143709,-0.007458718124396655,0.01777592842738128,-0.6415686200282589,-0.31884287492195995,0.031853148459816065,-0.5,-1.3448278076614495
-0.1336816000340201,0.2761227247850036,-0.4654198002087446,0.009850224704626619,-0.0025347311464715546,0.0,0.18323562208462832,-0.3775330807842415,0.08773353028780367,0.35403467108119896,0.07586427544981998,0.6372839370836143,-0.2892040258974777,0.3032301540998365,0.5716211845131042,0.1228770598621582,-0.007554335362657976,-0.6315880284432648,-0.4920675384971731,-0.4866055008033643,-0.6506017214435409,0.0,0.3479147519851586,0.767775717782997,0.16418474576788303,-0.3964555694422385,-0.6415686200282589,0.6811571250780402,-0.026045905336934225,0.0,-2.4890826801051755
0.6864447797634259,0.29082972648563904,-0.24085702934547915,0.46294979430552324,0.5297588096126938,0.5,0.09507418989855539,0.963325776882165,-0.6021721495078154,0.2678205222742453,-0.904895717038954,0.213250120977365,-0.4836236677786037,0.7329334935687332,0.7326646752269881,0.3551446645539751,-0.08448559012601992,-0.22978091839335946,0.2110387128733628,-0.9953290342053714,-0.07456996182265475,0.0,-0.709790835787253,-0.778364554320106,-0.019119023778126645,0.06768792872192349,-0.6415686200282589,-0.31884287492195995,0.2535157929017094,-0.5,-0.9760277434989436
0.13740102938022006,-1.1563907725127949,0.7147866494938239,-0.9449767630994259,-0.9530589110735551,0.0,-0.002872909505244792,-0.7790305574134877,0.1786877504812876,0.22386893064126917,0.45401887654586487,-1.5437343637721261,0.3434970142527741,0.45289748297319865,0.05005387899536232,0.03450329201292808,1.2538930557967891,-4.965243331382817e-08,-0.6572914259770299,0.15351322430199477,0.3005720278193778,0.0,1.8289071864710806,0.05777832581706564,0.18159480613787518,0.3298774016327299,0.9552205006204764,0.9627876217150019,-0.6084967838909812,1.0,-1.3478466735998258
-0.7494358327091094,0.658427139789489,0.7866077027438979,-0.3359543835425825,1.1112559549798506,2.0,-0.7886233290463872,0.17311089594973636,-3.1131963531135303,-0.5356410445484908,-0.4419352672333147,-0.6412811908612064,0.10986618779048042,0.37836866780363787,2.3501576225433394,-1.736580784517068,1.4226816477777957,0.33156539589464895,-1.1670026006286238,-0.07127455417141798,-0.8887735448920545,-0.5,-0.4856865657135752,-0.3159833378296632,0.0007515429259476414,-0.40409049305302325,0.11789706378780493,-0.31884287492195995,-0.7686137009840583,-0.5,-1.6434447545744044
0.2205762306086365,-0.6094061423245966,-0.3954202275502207,0.22969077129762058,1.024031383174778,-0.5,0.373237128683127,0.5880912926069318,0.002600767638121064,-0.06276948806439324,0.49997104509182055,-0.09863588875549882,0.9662131385103964,0.2153009239620104,-0.24022324894511546,-0.35275694446582156,0.5002303164911054,0.34366328968196164,0.32627784914820984,1.510094132084517,0.03195687445100009,0.5,0.38895301947049976,0.07042721010178417,0.9858012611248353,0.7578078540932176,0.4091260990554283,0.044484473430713045,-0.35677275188629043,1.0,-1.6542459673316356
-0.6799540240661465,-0.14491943427576923,-0.16454946430001166,0.3716182032018788,-1.2324303656956024,-0.5,-1.2774011488670918,0.0008840019829379236,0.010533835405794986,-0.5356410445484908,-0.4452068883141095,-0.12636918323931837,0.35572868897830057,0.8433218840806015,-0.14918008542227518,-0.24013748624069006,0.8218547737778408,0.14514321111886874,-0.6243061881324792,0.23716435219319504,0.5379870790023237,0.0,-0.0895721400839255,0.19200725567776616,0.011330490606101178,-0.4182704321447263,0.6808691722754656,1.2728387541963584,-0.4429775009223259,1.0,-2.313025776849651
-0.594252678342967,-0.29506671414673885,0.19538730180469713,-0.9838856215710448,-0.11659763273772313,0.0,-0.30082673710804314,0.7438548898348718,1.0661936530614708,-0.33220911864642716,0.0547390125367661,-0.15354627852858768,0.600665140200556,-0.32948450222724845,0.15422476385819042,0.5452631994153099,1.1729932766315203,-0.3417414278673276,0.028249104638039542,3.8649898527421196,0.9246260363950678,-0.5,0.7497855840894014,0.2269332934859234,4.009070343522443,-0.12163349849006813,0.21060307472011133,0.276061904545422,-0.6321897058438944,0.5,-2.8483697124661362
0.5270081678827518,2.0939419196294864,1.2262321431863656,-0.722421725293647,0.6196265502603473,1.0,-0.5585291910620515,-0.1801321445542996,-1.0321463597728555,-0.2468432828586498,1.484791429656221,0.18875198824536416,-0.5438678252746345,-0.25174268482097306,-0.07119378923883903,-0.3586853299648305,0.560652567090177,-0.8251483053522707,-0.04609219762299867,-0.06302065712153464,-0.34597115617912116,-0.5,-0.020515723549261355,-0.04445663009785102,-0.0011965841811504522,-0.29429828291214905,0.5907840712251196,0.3633273483526728,0.270877682582405,-1.0,-1.462399100413941
0.08465368849601852,0.3598496855278846,1.363878124143206,0.38443380195847465,-0.4587863375114719,0.5,0.9997599872890943,-0.03395237030745458,-0.4196825319950111,0.8034615668227363,-0.4646269604366649,-0.09144089901891256,-1.341767198313882,0.2848264491846292,-0.3088855275745677,0.6240800065597836,-0.9627149768847042,-1.284008895142474,0.5506520572559832,-0.9858019004932896,-0.34597115617912116,1.0,-0.9283296702172471,-1.2901853329077093,-0.10775393998685864,0.0,-0.6415686200282589,-0.31884287492195995,0.2361539032210148,0.5,-0.9999806230990061
-0.015229557294175019,-1.462339113589778,1.269738263069966,-0.23521191431377292,-0.39568771109929063,-0.5,1.263606792748534,0.47161094813045285,1.2024893753556685,-0.06276948806439324,0.6404505965020479,-1.432690854384214,1.7748086659582458,0.07875276141776444,-0.13923260188905245,0.6459379768475317,0.4601815609501066,0.17986242788029874,-0.25068189399841595,1.4774745626538524,-0.41318667026059513,1.0,2.3073027586759585,0.3521699237030155,0.9857938309692887,3.0481977142036922,0.4952661445957499,0.054248103763965,0.39150321610901884,3.0,-1.281520234007882
0.07300022523453145,0.33958729521415715,1.4471440470515196,0.5075348296279288,-0.4587863375114719,0.5,1.0151074124657744,-0.14037396723526774,-0.04182053734668416,1.3391026113712272,-0.4646269604366649,0.34579716223361917,-1.0479437349648297,0.3539143653840057,-0.3088855275745677,1.1725370149237782,-1.047103868794772,-1.371185910223959,1.0023884588573542,-0.9571593001034634,-0.34597115617912116,1.0,-0.7369905384183871,-1.238429002466922,-0.10697862908499242,0.0,-0.6415686200282589,-0.31884287492195995,0.6794791921048025,0.5,-1.9999958112231142
0.13885150936876794,-1.1249602741863234,0.4902575987202299,-0.9872715927026077,-1.0374469114378133,0.0,0.15798146001281124,-0.17317231654507606,0.23690232591928967,0.22386893064126917,-0.0029886313313805942,-1.4935430259944489,0.34367849585944793,0.2077754362411083,0.04968816888299895,-0.4836767368678786,1.1836150102623473,-1.6573391060825907e-08,-0.6073287892218601,0.1530392037410565,0.7761589024508372,0.0,1.719787817766085,0.13547696521145297,0.18100855594383242,0.3298774016327299,0.952068286984488,0.9627876217150019,-0.4164326770996494,1.0,-2.3463465221234103
1.1341308578106148,0.5210329647546191,0.45278361228610314,-0.18211910133816703,0.5297588096126938,-0.5,0.466795350075299,0.45010269642539075,0.6337978714387773,1.0359227460280118,-0.904895717038954,-0.4483943354849321,-1.0227286405366505,1.763215738629691,-0.3088855275745677,0.6670383051842323,-0.6612279216904886,-0.21193842728720422,0.8558152928066153,-0.9539261084683613,0.5870025228057972,0.0,-0.7574789804203759,-1.8245181156262522,-0.12895692073706752,-0.35456087822135407,-0.6415686200282589,-0.026390802781958118,0.4751784373436037,-0.5,-1.3885762354752569
-0.14691413818383006,0.0738535971188049,-0.49087121913419407,-0.000682274597391292,0.7016797047647236,0.0,-0.4925248247672454,-1.2664768273528304,0.03077817195578259,-0.02956948797960231,0.5279336516152454,-0.4033331546684803,-0.49005227195357154,-0.4476899058545513,1.4540236290934254,0.1228770598621582,-0.006508355464230035,-0.6311273159790094,-0.5135328993217727,-0.7295278318744344,-0.6506017214435409,0.0,0.04044489383215295,0.6924417452302135,0.16418465319466988,-0.7297799296891353,-0.10036512613221067,0.6811571250780402,-0.026045905336934225,0.0,-2.493018992824498
0.5270081678827518,2.0939419196294864,1.2262321431863656,-0.722421725293647,0.6196265502603473,1.0,-0.5585291910620515,-0.1801321445542996,-1.0321463597728555,-0.2468432828586498,1.484791429656221,0.18875198824536416,-0.5438678252746345,-0.25174268482097306,-0.07119378923883903,-0.3586853299648305,0.560652567090177,-0.8251483053522707,-0.04609219762299867,-0.06302065712153464,-0.34597115617912116,-0.5,-0.020515723549261355,-0.04445663009785102,-0.0011965841811504522,-0.29429828291214905,0.5907840712251196,0.3633273483526728,0.270877682582405,-1.0,-0.9190734195064794
0.4081983094913178,0.5821638507508564,-0.37871138668083676,0.5546853801442949,0.9251768684623625,-0.5,-0.13671838155710578,-0.24396772357989913,-0.20987758956787017,0.0,0.9525615994077724,-0.3211340739015881,-0.49209899094885595,-0.3761484547687713,-0.3088855275745677,-0.4298757115437559,-0.057302874532431734,0.07765139100470042,-0.034203269326028324,0.39178399292085836,-0.07456996182265475,0.0,-0.5775708169288828,-0.20979990166900864,1.1985135031587824,-0.6789904587881059,-0.04857090408183976,-0.31884287492195995,0.031853148459816065,-0.5,-1.636882758286051
1.1381027479115864,-0.10569778140558919,0.08996079192397947,0.22276228065990333,0.28262252283165307,-0.5,0.4436582633563346,0.42378045964652544,0.25177077405528464,1.035922746028012,-0.45968882872484473,-0.6346197353208517,0.030274203168559242,0.391774543461265,-0.3088855275745677,0.6670383051842323,-0.6629717285660328,-0.2276533716339856,0.5210508075363329,-0.9533486360707032,0.13037249071790588,0.5,-0.6483596117153798,-1.4610901891475612,0.003835432834422332,-0.35456087822135407,-0.6415686200282589,-0.31884287492195995,0.4751784373436037,0.0,-1.442201013009
-0.6799540240661465,-0.3161524144532793,0.04647482095914766,-1.170305498643663,-0.6633129196750926,0.5,-0.32597165767646924,0.8845888296754563,1.0429465680279926,0.14066243783767035,0.03418417877612596,-0.32821356475775215,0.15622392541924307,0.4639718858754378,0.27400773631284436,1.1524841839815192,1.1304739356181912,1.041970126978025,0.48789149413439853,1.4988403868524174,0.055448726738353875,-0.5,0.7538096123121619,0.22902827971432796,1.1985153306292102,1.1931026049626188,1.0058675420145142,1.9163582402259138,0.3903816172417741,0.5,-1.2552760170854047
0.6864939530632028,-0.32079651011600463,0.20154068907714426,0.4022178870437451,0.8757496111061529,0.0,0.04636931850201595,1.2885199927905684,-0.6581588792967754,0.5060620667903077,0.05067862046114041,0.9372489959129028,0.34584533247982446,-0.2844911019989547,1.0988290200115656,-0.4298757115437559,-0.04646570433674174,0.3558996074079866,0.3045058309069498,-0.00021691744849614372,0.12978772836584018,0.0,-0.2662269790631175,-0.7389031331725812,-0.019037229948802643,0.07511326213464138,-0.384754152025879,0.2520207605642568,0.22842162687592887,0.0,-2.788934452118953
-0.6799540240661465,0.2954420160041781,-0.39811784546125106,-0.5382266354294487,-0.5728492391027218,0.5,-0.3198655983694929,-0.18726269929482775,0.7256238573210151,-0.04638993573754471,-0.04645757294748935,0.008512766464821821,0.20932790743580684,-0.30470120973047615,0.46514905375004145,-0.6965844904703706,1.326270393868864,0.899860285103415,-1.3918128003318737,2.278316083014461,1.0135739536337829,-1.0,0.41596857165754053,0.3047524799908554,0.9831736632501594,-1.0636826346640627,-0.6415686200282589,2.546184057491013,-1.15363990881752,0.0,-2.2243728216777487
-0.6799540240661465,-0.07895118819952465,-0.16460300284678217,0.3838642679055153,-1.2324303656956024,-0.5,-1.2683861475754823,0.0033494082659683323,0.010533835405794986,-0.5356410445484908,-0.4452068883141095,-0.12636918323931837,0.39788485577577865,0.8433218840806015,-0.1586469444391843,-0.729269120938476,0.8271451240213997,0.1444076389543855,-0.6243061881324792,0.2536594039946803,0.7757805163180533,0.0,-0.0895721400839255,0.19200725567776616,0.011338449685974807,-0.4182704321447263,0.682436658662197,1.2728387541963584,-0.4429775009223259,1.0,-0.7923472426363287
-1.002415079190074,-1.0413750838018556,-0.783391734822808,0.012958411843073614,-1.3142580994458468,5.5,-1.3379606357087943,-1.1700507125924595,-3.5711154968458936,0.4765020685892862,0.8959645846884129,-1.7886979196474175,0.5139771764403881,0.07014324525202813,10.017040514158008,-0.7002207267554545,0.8914673269273256,-1.178024603684586,-4.7146920636392,-0.07332413463022534,-0.8887735448920545,0.5,2.9137920157141712,0.370261747691586,0.013195095106913909,-0.3367713188610638,0.08295297551969433,-0.31884287492195995,-1.3502083872336321,1.5,-2.1292169841949167
0.18006063809031914,2.0506990810490495,1.1163316114163755,-0.7447180894478385,1.024031383174778,1.5,-0.8592837951720469,-0.1542637506363532,-1.263890738700341,-0.2468432828586498,1.0031790156820282,0.11645925651954492,-0.6914634658392834,-0.4116605836669013,0.6860535869610936,-0.654392983459052,0.5629791900803932,-0.8222721139119306,-0.13067951814306483,-0.08547026344739593,-0.34597115617912116,-0.5,-0.21185485534812112,-0.200278289084564,-0.0033216564549487363,-0.29429828291214905,0.5407461382192161,0.0,0.031853148459816065,-1.0,1.675714200621922
-0.7494358327091094,0.658427139789489,0.7866077027438979,-0.3359543835425825,1.1112559549798506,2.0,-0.7886233290463872,0.17311089594973636,-3.1131963531135303,-0.5356410445484908,-0.4419352672333147,-0.6412811908612064,0.10986618779048042,0.37836866780363787,2.3501576225433394,-1.736580784517068,1.4226816477777957,0.33156539589464895,-1.1670026006286238,-0.07127455417141798,-0.8887735448920545,-0.5,-0.4856865657135752,-0.3159833378296632,0.0007515429259476414,-0.40409049305302325,0.11789706378780493,-0.31884287492195995,-0.7686137009840583,-0.5,-1.3909682587430543
0.4061194465035324,0.1857261638798107,0.24308004641204647,-2.41101784624114,-0.05438150459704111,-0.5,0.0006588282336697679,2.0294025988793263,0.7012628494630169,0.18231709214650518,-0.45773859160318753,-0.2356398978365315,-0.5577997511977713,0.887134521961118,-0.2344856487275123,0.7357715161628254,1.363460448423283,2.085377676219478,0.44511390188538486,-0.20346321658996994,-0.21368530416478573,-1.0,-0.1161921098355101,-0.2141069246810972,-0.004739863331960478,0.02840781834751938,-0.04954748368627906,0.3178297767253674,-0.18980949598207775,-0.5,-2.002344267624687
1.025195318031581,0.010077609093808833,0.14135587719269013,0.4012441954301357,-0.12927128847008354,-0.5,0.09179172331234593,1.2885853083925418,0.8850601155089542,1.6069231336454728,-0.904895717038954,-0.2146752735713989,-0.22754501066941843,1.1665272190307816,-0.3088855275745677,-0.155647207361759,-0.04671638148707868,0.3624694912322896,1.1854087954966042,-0.0002353680366694493,1.2035815507231336,0.0,-0.4499818407200971,-1.6649370857668224,-0.11018049254506819,-0.3170042471540334,-0.37851046829188767,-0.019118707636243744,1.3791909047918736,-0.5,-0.13450759599507145
-0.09432505162346899,0.16155698530668877,-0.1271696292079174,-0.06579554358042661,0.7544281612318231,0.5,-0.37185136326005375,-0.4779390682998015,-0.48884260996960927,-0.5356410445484908,0.05067862046114041,0.0514950761254496,-0.4905956616523335,-0.04155823542689883,1.4691688907205183,-0.13621295457824512,-0.04091104192523771,-0.7227497792112298,-0.2059303536487962,-0.2364158342159255,0.06277859050364815,0.0,-0.0889924072043746,-0.27700812369012523,-0.0022427160291165977,-0.019831375287122373,-0.06380977758965109,0.3178297767253674,0.3315374844230534,0.0,-0.9508193190691671
