BCUT2D_CHGLO,MaxAbsEStateIndex,VSA_EState4,BCUT2D_LOGPHI,BCUT2D_MWLOW,VSA_EState8,FractionCSP3,qed,EState_VSA4,BCUT2D_MRLOW,SPS,Ipc,MolLogP,MinEStateIndex,VSA_EState7,SlogP_VSA5,VSA_EState5,BCUT2D_CHGHI,BCUT2D_LOGPLOW,SMR_VSA7,MolWt,MinAbsEStateIndex,BCUT2D_MRHI,EState_VSA8,VSA_EState2,PEOE_VSA7,PEOE_VSA6,SMR_VSA5,BalabanJ,FpDensityMorgan1,SI
1.9662374973499073,-1.9427390099031707,0.1662611669068514,-1.1283759370531277,1.4205707339625844,-0.6825351740159752,-0.9380766049500542,-0.10691134160582459,0.3552332626432668,2.5175955801507945,-0.8648182544344343,0.01647459514736712,0.999925445463355,0.7801604790405966,0.3170838864391498,-1.2040909348721065,0.0792655708526009,-2.2436688722348377,3.3529044801339425,0.7926224734940808,-0.03864885348305426,2.458375789671221,0.650250300069827,-0.2763564066450142,-0.43781760569023637,-0.0722746432045992,1.0744283883008803,-1.056542313551356,-0.3371467122313838,-0.4615384615384623,0
-0.5455449911913633,-2.9133133321565587,0.06049750273033855,0.771941185070531,-0.16768875814703388,2.2925984787301443,0.7988960997645863,-1.252781187629754,0.44094627098967276,-3.7404770845251774,0.6724863996957877,1.5381543864346299,1.854071920276349,0.6714197152599488,1.8723049733815633,2.424384751723822,0.5666063257841414,0.7470385265176385,-0.8194049103212634,-0.6669091935091124,0.8996360101821987,1.787641557436192,-1.4944524256037475,2.109086682665378,-0.6604952621163519,1.674194999820862,0.8479742763150685,2.053263160238171,-1.118028765938907,-1.7740384615384635,0
-0.4272698897206927,0.24293928146687863,-0.6856453990268638,-0.09235333605895946,-0.3370734688679462,0.3968138358813489,0.18584690986530147,0.704944519985125,0.0872565273804734,-0.10427955442281006,-0.017749442975159936,-0.012150317009962708,0.6440020875270263,-2.742731754561061,-1.032174899016354,0.24296632711755994,-0.22711526966994325,-0.46116738408610086,-0.09903706679722662,-0.10483380501654477,0.006287405816359469,-0.532985888637425,-0.760324354991135,0.08456630875111175,-0.6604952621163519,0.19737736568573697,0.4953127746260266,0.3240926299730296,0.4957170900171363,0.08391608391608447,1
-0.7738380221884491,0.3701004846289383,-1.4695244181081684,0.12707529268932716,0.17711610692114302,-0.15947564656247643,0.6903353057199213,0.7561781654152088,1.0185824525195195,-0.797182764994697,0.49102645955981106,0.00537097674038044,-0.36884614428787976,-3.028416632851049,-0.7708677758234892,0.7032743107027956,-0.45490417427043484,0.764234228795288,-1.354700768050174,-0.6669091935091124,0.13545451146856755,0.05341738490117383,-0.261958236566016,-0.4865060983029792,0.18067357198518763,-0.8687887037293888,0.22106426496299833,1.1015397423308475,0.26457304774664386,0.5819397993311045,0
0.6766694823259095,0.11617522432924278,1.3587482344393125,-0.05612260911657192,0.7990426395175854,-0.6825351740159752,-0.8222784246357449,-0.18137606583908777,-1.2471925245274713,0.07491476487003633,-0.3187776603808484,-0.007067445697843051,-0.7612515221551228,-0.8824033064019848,-0.5989601590859103,-0.4575744018445588,-1.1733690859640016,0.36424354792904856,0.14533032235525334,0.44776499262356195,-0.32092278725797824,0.8851279771078124,0.3164995447064755,-0.6826736490416359,0.6091177592307447,-0.6364976850905235,-0.3526615016890418,-0.9038127032487384,0.1616500702743266,-0.6115384615384626,0
1.2226029182320854,0.08988717352863668,-0.7491085892953442,-0.7433472404408644,1.2417740296649584,-0.6825351740159752,-0.7933288795571675,0.594975053195223,-0.8190534634383229,-0.10742074782298927,-0.8662916505327979,-0.018155491364783578,-0.16809562861900162,-2.847658006338105,-1.3690903490667314,-1.2088225596934588,-0.22711526966994325,-0.9223338759417846,1.2821591449478564,0.4331972553277989,-0.5115433372190642,0.13400181347845763,-0.6381243759643805,-0.4831404100448864,0.0417495131102853,-1.2231748678769494,0.3903076602499981,-0.8935415276993739,1.2848283471779032,-0.4615384615384623,0
0.4656687693411461,0.015105313190647757,-0.44477533746711306,0.15706718466957534,0.2996313239155414,-0.08977002914382472,-0.2228525500675552,-0.03551527888262387,-0.3321357300574392,0.4206471279805068,0.2536175056234693,0.025753513353239308,-0.31054449663261996,0.13196606880180797,0.3106854357613123,-0.551022918922101,-0.13696579584718238,0.42867896835337516,-0.18598284955693328,0.21879378093118945,0.2338303216093031,-0.027712635341586862,3.360307496755592,0.293881062105438,0.08005658476550696,0.5503740695563702,0.12172920091642211,-0.4087230847351418,-0.7557331441610419,0.7123745819397995,0
-0.585064919531515,-0.45928613532424517,-0.6540256820351354,-0.04882466272562021,-0.14846625160151633,0.005006444353910657,0.33570337850734877,0.6505650632996841,0.06565187044558977,-0.4033782072795518,0.793898330967896,-0.015917976038575928,-0.05074678794204622,-0.15046657360044668,0.3747260068564977,0.4532205481770607,0.5167742977353461,-0.13022462648218155,-0.5510266385786158,-0.21172763011520743,-0.4358089852127021,-0.13206117914630786,-1.5710902237192605,-0.4054823040929831,-0.6604952621163519,-0.007341285472149135,-0.30318936781903105,0.45673030175347623,-0.05092514385932381,0.705128205128206,0
0.255809500644595,0.1557312458307168,0.4748598885075639,-0.7734868921324767,1.1230755507229737,0.1579530162695386,-0.37976394986320533,-1.4967867299369901,0.39437632311766296,-0.10707445424146102,-0.6161736787130097,353.9256200354405,0.2518949278063575,-2.7971247891200677,-0.5815493560015804,-0.4296903465888121,0.2042844266656472,-0.9769854971117954,-2.942728652178715e-09,0.7814014845099528,1.7204925247842728,0.21559394261773618,0.21984406930197425,0.7297168578505555,0.9047443819301313,-0.40108722035617994,0.8860145153170682,-0.8935415276993739,-1.1204662908946355,-1.0469043151969992,0
-0.02985976459409385,0.28347087454162173,0.20004253986507656,-0.8212053299513923,1.1126360898141852,-0.23741918438407444,-0.6359943954344646,0.03500109711504163,0.3926453627334184,0.8521456760697744,-0.6189793869111582,0.4742916243401281,1.0035040632222463,0.16783962171882444,0.26464374905483257,-0.22838315906179701,-0.20302782811730416,-0.9768335477477179,-0.3413685566086671,1.0984681917434198,0.4082055743800101,-0.2916398815904474,2.139654295882809,1.2653474237889675,0.252095801395854,0.4841589196072733,1.1682785269810474,-0.36891358730401913,-0.3710571727803023,-0.3504273504273513,0
0.8641771025853425,0.0012338517183950158,0.8169306901373058,-0.7825286011510509,0.5926028501886921,0.4411187835245637,-0.18287108116107997,-0.4843527498725648,2.6502969372251988,2.1964041095250315,-0.72994584235345,0.11997239317772876,1.1652377047143312,0.1675690923665642,1.1914051928270477,0.677566295428993,0.07731203494869958,-1.5460342549962744,1.183339061539861,0.521055136202234,0.2584293720410959,0.23415986821089865,-0.2147987695434455,0.6354064841073022,-0.027510579317963225,2.0937384368961047,-0.14488542448091452,0.5083622338184295,-0.27038123312786727,-0.11538461538461707,0
0.2755686304588636,0.4302604875419214,-0.7515204586154726,0.3403260940648825,-0.11649708904070792,0.5007910316036507,-0.18287108116107997,-1.1777455625996893,-0.7852907254668375,-3.4894275127535477,-0.3468957614063953,0.6501632960244775,-0.7626829692586791,-0.7440174982468218,-0.39096163621843233,0.12180676946810205,-1.1748915907028674,0.24437965402443687,-0.14784415878476312,0.0829729452051982,0.7819425704954132,-0.47792219328861935,0.6640935772145254,-0.46981638114619384,1.342015504037422,-0.47726582773702886,-0.8479742763150685,-0.18272669324430887,0.5571341900120729,0.022332506203473178,0
0.051152430512735506,-2.206209763586917,0.1480323691841878,0.6083034314583096,-0.10247936460777758,0.5175213039964968,0.6652828147865372,-0.11506859784117822,-0.40312312676889966,1.4218609011768768,0.9457750652976403,-0.018766392483232475,0.018439822063173017,0.6028845293945856,0.566122296003206,0.5069040624701319,0.15163080461546835,0.4137868344160947,0.35980123656468754,-0.6669091935091124,-0.8369794622738662,1.3649031686823843,-0.002688691953322797,0.14890038580432238,-0.4038506921196782,0.25364276625817506,0.0,0.49836042334340735,0.2208232456670506,-0.03296703296703288,0
1.1005645209722863,0.767267123548275,-0.6855030807042818,-0.7576417951362566,1.270341223591919,-0.6721645746003151,-0.6638177568372161,0.046207758472690375,-0.8190534634383229,-0.10437714695561509,-0.8975729830826732,0.1118073158585937,0.30617063048286414,-0.41796514657725203,-0.5875725435464149,-0.9448848243408867,-1.3726860431671515,-1.5066736389530537,1.4506062986753059,0.5451361577368543,0.3050173498414545,-0.26953433652461634,-0.2048976702626658,-0.46981638114619384,0.5179351422932773,-1.1833669035385759,0.3903076602499981,-0.7176341576724033,0.3116763195186441,0.0,1
-0.5129328014261364,-2.9262713111680334,1.415037584362438,0.786915789146291,-0.16895591430745072,1.81106320221506,0.2355536009382164,-1.0271221482779562,0.6740725638617283,0.867410767896331,0.3907796770813978,83.03776162250986,2.704788886403734,0.5924165176331004,0.9996916857625286,1.8965092810186763,0.49909612315851165,0.772660984916895,-0.8451083578174104,0.45724158347602273,1.4574206682322874,1.3003344311845464,-0.8289178698357466,4.052019406032438,-0.6604952621163519,2.423111616933225,1.8385998255671216,1.544900926419741,-1.2289575595775128,-1.7692307692307712,0
-0.5439630328231216,0.8898016285572787,-0.3831742785645968,-0.021620037953994392,-0.06220597252313438,-0.11284272705774918,0.02690823100252391,0.7093262608829043,-0.05544379660517508,-0.32060952754213057,0.4695428302836697,-0.002011103845628289,0.09026069236313013,-0.6492458485905842,-0.37712438373484247,-0.019607899341795482,-0.03388876235849902,-0.002735814733384797,-0.6312424576794762,0.11467418613267448,-0.05490094786891039,0.7055621041695294,-1.1730212460902927,-0.6826736490416359,-0.6604952621163519,0.2583127992367488,-0.10461103393498523,0.2807009213498905,0.03668738029671918,0.49300699300699224,0
0.4653006833282867,0.04263343951363518,-0.4410244183018854,0.15717737143966876,0.29963129529086485,-0.08861889310444078,-0.16608873618799178,0.072145483312981,-0.3321357300574392,0.42064595035985675,0.19971042663333652,0.05947595186775553,-0.6310295981510472,0.1318562890503034,0.3122449583492644,-0.551022918922101,0.1619405935212016,0.4287915099207063,-0.18600345296177978,0.12415077698513509,0.2037935147957945,-0.026809560071685168,3.360305671670056,0.293881062105438,0.08514060074505085,0.5503740695563702,-0.3518733408069551,-0.4087230847351418,-0.7888600909216162,0.6634615384615387,0
1.141789799199856,0.27793397931847424,0.038797817313592706,-0.419611767131112,1.0701444910016256,-0.6825351740159752,-0.5433100811512722,-0.33300475141596897,1.4112278152529387,0.9993388125294353,-0.7758556141504744,0.887084913960925,1.0791023633788106,0.11321176525702902,0.5416300419657136,0.4178290988152173,-0.23262781198788554,-1.1581124260195952,1.0422528569697527,0.7510785656180891,0.7577989321605892,0.49180689154606105,2.2151701873628133,-0.057425874254002335,0.9575849796990501,1.3776248231288337,0.13541146911233629,-0.20927192385397406,-0.3358736437494278,-0.6684350132626005,1
0.30326959851511426,-2.264570539742636,0.27156034234701454,-0.15425933886903131,0.10558136237898649,0.4549972269711804,-0.17815104663739897,0.21944226719322196,-0.4046916423797979,1.8691132454596284,-0.3193342766846746,-0.015772122102257567,0.7118964188970898,0.5239419997037634,0.20512782705967528,-0.24288212059808625,0.06334385564715767,-0.7415314092297782,0.8676216323960493,0.10420055429559638,-0.38779359636214195,0.877970254088604,2.24259504190183,1.3636197966393415,-0.4138004371230636,-0.054042341680767596,0.688224342315109,-0.1694540779394765,0.004028231249687751,0.5384615384615377,0
-0.6022058662920762,0.2537760856245677,-0.2916556971114172,-0.10399326596322281,-0.0951072901743743,-0.08513789957140637,-0.018502820101126857,0.4880091088431343,-0.4612205275947434,-0.42587547531884823,0.5414330788752595,-0.009485459471239964,-0.33057481547752177,-0.3439300630310877,-0.31355488478618404,-0.019607899341795482,-0.3970472469534707,-0.06658618420494952,-0.7225457296614504,0.22428984402032306,-0.15024520882683898,-0.03810332650394437,-1.294654980759462,-0.6826736490416359,-0.6604952621163519,0.2583127992367488,-0.10461103393498523,0.27891398999557027,0.08655498341644216,0.39560439560439653,0
-0.8698223180835226,-1.8315697799513624,2.44362016441076,0.3180197390328725,-0.798101226339104,1.0046141416574754,0.2778042883501941,0.6504932875393615,-0.3676294284131694,0.6780497344543879,0.3338947141628876,-0.009187641524484574,0.6859514401451319,0.5263950245171282,0.5143968610622044,1.3450121649617621,0.3391550545484865,-0.005996770754808298,-0.5708821745681998,-0.009476590852460609,-0.19697592773221856,0.8931009894047967,-0.9524043521399422,1.154691502015622,-0.6604952621163519,1.560525437685382,1.2877540704350774,0.8207251590877169,0.3557490737033112,0.25274725274725207,0
-0.5750901615033702,-0.4450930912970701,-0.48064124340406195,-0.09493615514850842,-0.08108074705544703,0.23136951568915154,0.1475313354965961,0.4620416921422028,0.4123579133897658,-0.4432656594042709,0.6205123523260082,-0.012136711929127141,-0.448708963940456,-0.3105949336620202,-0.2759932704452045,0.19641945790067408,0.3780317526034722,-0.03575202332934227,-0.7211050755233693,-0.0016962298184491193,-0.2454195398978383,-0.21929561175190876,-1.3667911133902433,-0.6826736490416359,-0.6604952621163519,0.3214712916794319,-0.5999238085610118,0.46164068323987895,0.0953316262170934,0.4384615384615386,0
0.05173725209621889,-2.211686991088558,0.3077300080862892,0.5955822111125414,-0.10214388523870263,0.8905332623449169,0.4732137176305912,0.8951828576379084,0.9580280236064984,1.4218496891002375,0.17168081990494138,-0.004957072889129059,-0.5537910981883247,0.5139153313886066,0.4041112300111263,0.24769795193891175,0.11350924433261932,0.3981022092316601,0.35598007018754807,-0.44284777592416746,-0.1701134112065371,0.8161238090166516,-0.007366337503267271,0.7746005464709911,-0.4047844873937755,-0.015373138332997643,0.21283382688361044,0.3454497655385737,-0.40586108967805834,0.824175824175826,0
0.013286185441554986,0.19637145284011887,-0.3098937340849392,-0.11006069497574424,0.6490415120392405,-0.39524520164834664,-0.3990161103834416,-1.0680765159546681,-0.8190534634383229,-0.15805280181505274,-0.37763983451047795,148.5901206891881,0.15646512090260772,-0.8506456725486714,-1.1900571166596516,0.5280419214347326,-0.7547886617369622,-0.4696950334148795,0.07732621247608829,0.5620753884925678,1.6182627048079954,-0.25320283766728174,0.19878304912717518,-0.6826736490416359,0.6304110299833844,-0.0800641222786512,-0.07000340958401918,0.10945991205609376,-0.6660328785459296,-0.8365384615384627,1
1.390451175475143,0.33488626278547606,-0.9941677767961332,-0.29419042913103255,1.260020873838033,-0.6825351740159752,-0.733726874983626,-0.9694400014072274,0.05059187552566741,-1.250549006465872,-0.819732333824505,0.6510380085883107,0.7076219587961919,-3.06554881925631,-1.2494282506912204,-1.2040909348721065,-0.22711526966994325,-0.5675101617914774,1.6766600317003448,0.5454535557357836,0.8491124562005704,-0.45439340315794685,3.550345074298964,0.13507441301991047,-0.13508478728073958,-0.07317103040840657,-0.8479742763150685,-0.7643431653823451,0.3122117534837457,-0.36153846153846325,1
-0.1109955571254382,0.041292596192121264,-0.13563033948694048,0.6874425690564255,-0.1129415455029446,0.45425372478051723,0.06753917146368509,-0.2620725101470287,0.23328416177583325,-0.18041255255815647,0.10160680308395395,0.057452931864303135,0.868560351897413,0.22197029954336445,0.007666145002069773,0.04121226002746135,0.156717941570729,0.5510128144926117,0.07266902545191807,-0.20966761003308973,0.31999836867308384,-0.20647888821708427,3.7489352128861446,0.5913002152219543,0.2158054878699406,0.22072789379004587,0.9754858175171156,0.27562116686654226,-0.8426365495701488,0.6634615384615387,0
-0.4138993829875766,-2.9236279755848718,0.40547384142914494,1.109735729284961,-0.4663868778922646,0.9469333325204072,0.5672997391359677,-0.43017168234565134,-0.8295312274738033,1.0560068403281622,1.1373305904287143,-0.01874937320898091,0.5766544894256816,0.7037574837270969,1.056394990678975,0.7579877901858028,0.175859133890108,0.8074424068137168,0.17790019300548432,-0.4474012023598932,-0.748350830447358,1.9871072182509342,-1.153804295838134,0.6693447799044652,-0.6604952621163519,1.0779534726706155,0.4755696597941054,0.5216348491232619,0.568140653593226,0.13846153846153808,0
-1.004816260812413,-1.8302541482856105,1.2213321900885317,0.4720820303169831,-0.858081845706209,-0.3175915313242769,0.7988960997645863,0.07063304071370123,0.005791366633533153,0.23240583108938584,1.3336020624856137,-0.01910418759454187,-0.42192897437809057,0.6032870551501021,0.9300483645551426,0.23758250826012475,1.0715650508760397,0.0507796569445559,-0.6442924746111467,-0.6669091935091124,-0.9186205771498684,1.367386026023039,-1.6379765465227671,-0.4054823040929831,-0.6604952621163519,1.4227752924543575,-0.8479742763150685,0.30236111479426586,0.1073868617837671,-0.4615384615384623,0
-0.8698223180835226,-1.8315697799513624,2.44362016441076,0.3180197390328725,-0.798101226339104,1.0046141416574754,0.2778042883501941,0.6504932875393615,-0.3676294284131694,0.6780497344543879,0.3338947141628876,-0.009187641524484574,0.6859514401451319,0.5263950245171282,0.5143968610622044,1.3450121649617621,0.3391550545484865,-0.005996770754808298,-0.5708821745681998,-0.009476590852460609,-0.19697592773221856,0.8931009894047967,-0.9524043521399422,1.154691502015622,-0.6604952621163519,1.560525437685382,1.2877540704350774,0.8207251590877169,0.3557490737033112,0.25274725274725207,0
0.04918049233518988,-2.226213463609684,0.10977727974984264,0.595001332309296,-0.10216195661590283,0.8423791217176752,0.6748266208563978,0.2683596697704535,0.09427237064746402,1.4217451485976427,0.5065451641175763,-0.018611935435140257,-0.2801759487064789,0.5668109926663031,0.08766140740560179,0.04121226002746135,0.1366355518784541,0.3973532358578298,0.3445978212708329,-0.6669091935091124,-0.6258721651446627,1.1423945608685335,-0.007213505804958515,0.9093740675505283,-0.2926188636986038,0.31185248422607537,0.0,0.0,0.42768135597179807,0.47596153846153855,1
0.35242397066671843,0.34098269762920463,-0.6987599047838291,0.4202472441538672,-0.08407533202295528,0.006858489323939701,-0.6601609721957117,-0.6215727526197853,-0.5388811441573688,-0.04287383010919408,-0.3418519362485561,4.908987137648476,0.5955515793136006,-0.8043653937723307,-0.12912193744059317,0.07247710884252981,-1.213148054824741,0.27092412523365317,0.059725221761082976,0.8390214874382492,1.3244607275038303,-0.4715498639179874,5.723290091412369,-0.044919435287469875,1.3438722161792258,0.3050138554453673,0.29767045339088394,-0.3654533864886181,-0.2727525298985892,-0.1888111888111889,1
-0.03430852624969211,-0.07930956904100955,1.198030322982425,-0.9834762302220371,0.5025750714890769,0.5563883884550429,0.36465292358592616,0.1832743045195944,-0.340882533708675,-0.11435440214970376,-0.19763771207538214,-0.009645864950239086,-1.0504734213076856,0.0017887112756715166,-0.005985346962701446,0.2922959877431322,-0.44258044750840886,-0.7148950234436442,-0.8253721780997224,-0.4474012023598932,-0.013893467555287331,-0.2798260972997606,-0.10049290829454946,-0.46981638114619384,0.5498979455892319,-0.26520589110699444,-0.28265809210502263,0.8238149164153112,2.00206394018032,0.6293706293706306,1
1.1296938175701448,0.42232565500596336,-0.6591371690688208,-0.6790029078969172,1.1113647694626878,-0.6825351740159752,-0.8295158109053892,-0.8212600472249556,-0.7454124625061942,1.00751242199108,-0.870263413928387,0.0014165553692196279,0.09990307910236323,-0.9298334964917354,-0.48938552125758883,-0.8331984807690088,-3.377156544849924,-1.338227259178981,1.7935338831970122,0.5576496605327919,0.06661251567603092,-0.010986695901819873,0.26954616699006206,-0.49303366486373357,-0.03953795222430902,-0.918161012431582,-0.3526615016890418,-1.056542313551356,1.155170727382668,-0.07023411371237392,0
-0.551951999922192,1.008210969732257,-0.5004518984877625,0.1258915750777396,-0.06719647052664278,-0.12412137823223185,0.10410701787873007,0.6312106317234967,-0.853865890328162,-0.3233537524413817,0.2565495145817515,0.08731844303743821,0.09880961256492433,-0.7389358159537054,-0.49576751154171034,-0.019607899341795482,0.27509050609059155,0.04543175141704294,-0.6346625044569385,-0.11394660560533708,0.35328423492466915,0.141491935357962,-0.7653605583831521,-0.6826736490416359,-0.6604952621163519,-0.5633266546821175,-0.5999238085610118,0.2807009213498905,0.3304184205950067,0.0,1
-0.5842291192481772,-0.5092428483234943,-0.6312420062614762,-0.2011286326566394,-0.14301572778974123,0.33893680651796876,0.550757141948209,0.19232285733469953,0.529933758754391,-0.31889609590423135,1.0262856378153704,-0.018665657999684265,-0.24438977111757262,-0.08786576810247305,0.8758652365852826,0.2740581612487964,0.21505164248781175,-0.2049231527195756,-0.6413166744995784,-0.4379246115074325,-0.6124952844456384,-0.09988334801139963,-1.6755684706164276,-0.16222925494149365,-0.6604952621163519,-0.24919664847483403,0.19291156768908274,0.6394569949977851,0.4727692007444159,0.6634615384615387,0
1.4011234903164187,-0.9002120044323828,-0.2182527228704261,-0.8959066032504857,1.3512487759668528,-0.09188016662771245,-0.5906820640071261,0.19013633311594308,-0.4013921663846548,2.251019646282581,-0.9691838114018627,-0.01922899470968324,-0.6310295981510472,0.41291636003975796,-0.15563784982867856,-1.2088225596934588,0.05253341493388591,-2.3765576358404528,2.601563578625283,0.019316971968590054,-1.0212786204412063,0.19314246192173784,-0.9531730351200914,-0.4192864091924923,-0.6604952621163519,-0.6433907769607686,-0.35226742124799854,-0.8870882356118797,1.9632045082090783,1.2884615384615383,0
-0.11261342861807293,-0.022050252873915994,-0.3850334988449837,0.6868677197924518,-0.11319250850100447,0.45059204811106035,0.28802177484851565,-0.5548528372501074,-0.7940375291180732,-0.19356743895162273,0.1689700262174756,0.0016055807224351574,0.15800591465990735,0.23431978972262002,0.6662650056477032,0.2740581612487964,0.2979669243766008,0.5497468400735037,0.08436099780162969,-0.31906078920270114,0.0408103616447843,-0.17757144749496725,3.702094923790314,0.5479668637978214,0.3974264812274312,-0.06093543355101255,0.4801730428910896,0.4666311835417821,-0.6394692148596329,0.6293706293706306,0
-0.863782574599637,-2.2143455613023058,1.164840415171619,0.3398256170428129,-0.7993884914129828,1.0422384711873562,-0.03742409139431472,-0.4057581950724435,-0.3676294284131694,0.6804088656410873,0.04584577693278487,0.4149076787335804,1.759735579910037,0.5010568496884789,0.8596241412358886,1.5467662320518594,0.3205813828280087,0.018396755847071858,-0.49871382915843676,0.6669091935091126,0.40191816856364987,0.7368101868662591,-0.27827249280330496,2.617825563012071,-0.4052377386601706,1.5149631424673669,2.5260360070001444,0.8207251590877166,-0.44124197480907495,-0.24725274725274926,0
-0.34259896402283857,0.5188846052812724,0.2594274280839076,0.16851490139303255,-0.05141682694161416,-0.2869067885790336,-0.42341802577534593,-0.05218305749561862,0.22651589698042582,-0.13385332053071064,-0.19000284138386114,17.165397185647763,0.3408235791147889,-0.3843538914496963,-0.46568048025439146,-0.06310474496037029,-1.510029071144358,0.45315498411478106,-0.7979329782502891,0.9744993098901189,1.074718171282529,-0.1309218798006075,2.126506543176944,-0.6826736490416359,1.7067441934552499,0.5161774048715938,0.8856204348760247,-0.216002929499186,-0.6849461150736241,-0.19683257918552116,0
0.09042069439681973,-1.0153284491513626,-0.10101758461738489,0.5913898213146074,-0.09901879846487606,0.43381442136909354,0.6251988292931223,-0.6672874168379903,0.026730837904467324,1.4065228470347213,0.926094703126639,-0.01921262624846378,-0.3658639628221375,0.4139228387247765,0.0013787540944782807,0.04121226002746135,0.07869839473297101,0.4246532693477568,0.3746838498299173,-0.6669091935091124,-1.0005607686268647,0.19935061868453754,-0.01692073320873437,0.3553089919774056,-0.6604952621163519,-0.342598760892071,0.2104793814025769,0.0,1.086907932343493,0.7884615384615397,1
0.47528427207696555,0.06154156484658551,-0.037795612301759575,0.2796677952207346,0.16269355243021968,0.25054815429361116,-0.12067768508434112,0.5642872927737577,0.06925643632721516,0.3987085461924268,0.3911466768421624,-0.0009246977415667183,-0.18434851760729662,0.12441103580800304,-0.04212785438368327,-0.6755632701308798,-0.05288318504966265,0.5373690986360712,0.07705120719394506,0.12415077698513509,-0.20456159788471392,-0.3969567221153864,-0.09005950148123859,0.32781935790260136,0.08022798996290882,0.28211152094296227,-0.10500511437602848,-0.22599639149083292,-0.6226561001044805,0.6813186813186815,0
-0.03430852624969211,-0.07930956904100955,1.198030322982425,-0.9834762302220371,0.5025750714890769,0.5563883884550429,0.36465292358592616,0.1832743045195944,-0.340882533708675,-0.11435440214970376,-0.19763771207538214,-0.009645864950239086,-1.0504734213076856,0.0017887112756715166,-0.005985346962701446,0.2922959877431322,-0.44258044750840886,-0.7148950234436442,-0.8253721780997224,-0.4474012023598932,-0.013893467555287331,-0.2798260972997606,-0.10049290829454946,-0.46981638114619384,0.5498979455892319,-0.26520589110699444,-0.28265809210502263,0.8238149164153112,2.00206394018032,0.6293706293706306,1
-1.5372057063483229,-2.900452099503642,-0.18974382815878746,0.7798827157517291,-1.140134688987724,0.1011601543638138,0.7988960997645863,0.192196393986549,0.005791366633533153,-0.35090051237319025,0.7184621740019655,-0.015245151297990813,0.653296553095256,0.6756933880524653,1.6855583192671255,1.1872039396398018,1.0707179119282226,0.6464155008520023,-1.4344584388053574,-0.6669091935091124,-0.34655501140229633,1.8140024044603542,-1.3924389698182078,0.632182722601875,-0.5222098824514728,2.0538760094681945,0.2415955406770068,0.9801774265521711,0.3244663614098373,-0.7773279352226731,0
1.4942616236621291,-2.071802855728531,0.5718439717204924,-1.0930257980662963,1.2887803950814452,-0.2250876761082515,-0.755237372874829,-0.22811072722953396,0.8171350617039008,2.5174625727285003,-0.8876879243090363,0.03123407174868001,0.9846268545440976,0.8106297342411635,0.08242287047230011,-1.002336867782008,0.09652944175309548,-2.196584107917364,2.0739700920397435,0.7557769068122789,0.6920088771372929,2.6463160963528125,14.793727789809534,2.37544512641882,-0.6604952621163519,1.015986342466922,0.8283450386175518,-0.8738156203070473,-0.48341234375594455,-0.20066889632107227,0
1.2827580311818505,0.15312772648277095,0.6366821017466431,-1.0343736680110842,1.1181309268102393,-0.6825351740159752,-0.8295158109053892,0.7066854322909416,-0.46190179906063406,0.0006003285503210756,-0.6373013402454399,0.040872139907275166,-0.11396903501578108,-3.0125442353021437,-1.4095152905456225,-1.4105766267835569,-0.6398416388648585,-0.26479644949293857,0.3292083506230636,0.36188436931193857,0.12120079255299188,1.3773397504311766,1.363118693397425,-0.05698345944989683,-0.0701860996295436,-0.6831987412991422,0.8856204348760247,-0.8935415276993739,-0.14133871864225564,-0.5865384615384623,0
1.2517222401660602,0.0007233678975500317,0.06024488152306932,-0.7984691230464213,1.288275590945379,-0.6825351740159752,-0.9380766049500542,-0.32128096018494817,-0.13748897777271443,3.3876720562429887,-0.8898659881066172,0.048971971500561956,0.20094932776659427,0.25384654231194387,-0.07101902340740764,-1.4105766267835569,-0.010320138925029462,-1.9197808680746664,1.9161733080675027,0.7629512743155435,0.36525409615992366,-0.29801626460571834,5.724269394972747,0.3587391809652712,0.1763610418882277,0.38479793815620383,-0.3526615016890418,-1.056542313551356,0.0017299176354163026,-0.20066889632107227,1
-0.012782587671153168,0.2227078650382663,-0.09611177557275703,-0.8197117777325188,1.153742667655012,-0.5890863804541832,-0.755237372874829,0.4311971401556269,-0.09505710596802232,0.8530045804188175,-0.5851185617617262,0.11465869864947684,0.5216829444071666,0.1387401312232674,0.2983646220488289,-0.6491960386970527,0.10063373263506349,-0.9651600172826496,-0.33563464866922743,0.8867405616282121,0.1492800070690827,-0.39665472558986664,2.085923942054389,-0.46981638114619384,0.16537302530084627,0.4591866874771098,-0.10500511437602848,-0.7210943584878047,-0.3259437464009041,0.038461538461539026,0
0.4674508567428734,0.11019811438352294,-0.7714131138200173,-0.8017701506586529,1.0719023932922118,-0.21458248932776294,0.13082967487434002,0.8723434590303453,1.0023133218505051,-0.10806193804325895,-0.41264074656292316,-0.016521654885035437,-0.5374288625462861,-2.8129431720222717,-0.8235441587215445,-0.3037991641180025,-0.22711526966994325,-0.9012744207693619,-0.01825464156978463,-0.031062310650987413,-0.2730297479260075,0.17953437687261925,-1.349401564138339,-0.46981638114619384,-0.04836965783990278,-0.2598997538292569,-0.5858474599240537,0.1297245495971054,0.6888716042225075,0.6437246963562756,1
